combo,question_id,category,question,elapsed_sec,answer_len,evidence_count,citation_count,supported,partial,unsupported,supported_rate,reflexion_iterations,conclusion_preview,cfg_KEYWORD_ROUTING_ENABLED,cfg_TREE_GENERIC_ARTICLE_PENALTY,cfg_TREE_TOP_LAWS
G_Full_L0_50,Q11,CCAR-135,小型航空器商业运输的备降机场要求是什么,79.1,1152,12,12,5,3,4,5/12,2,【结论】 小型航空器商业运输的备降机场要求主要包括：在仪表飞行规则下，通常需指定至少一个目的地备降机场；起飞机场条件不足时需指定起飞备降机场，且其距离受发动机数量和巡航速度限制；航路备降机场需满足特定气象和设施条件；备降机场的气象条件必须符合合格证持有人制定的机场运行最低标准。  【法律依据】  -,True,0.5,50
G_Full_L0_50,Q12,CCAR-135,CCAR-135部运营人的飞行员资质要求是什么,79.4,717,12,12,2,5,5,2/12,2,【结论】 CCAR-135部运营人的飞行员需要持有相应等级的商用驾驶员执照或航线运输驾驶员执照，满足CCAR-61部规定的飞行经历、飞行技能和近期飞行经历要求。  【法律依据】  - CCAR-135部运营人的飞行员应当持有商用驾驶员执照或航线运输驾驶员执照，并满足相应等级的飞行经历要求。（《合格审,True,0.5,50
G_Full_L0_50,Q13,CCAR-92,无人机在什么情况下需要申请空域许可,109.8,622,12,12,0,1,11,0/12,2,【结论】 根据现行法规，无人机是否需要申请空域许可主要取决于飞行空域类型和无人机重量、性能等。在未取得许可的情况下，禁止在管制空域飞行，具体许可条件需依据国务院、中央军事委员会对无人驾驶航空器的专门管理规定。  【法律依据】  - 无人驾驶航空器的空域管理应遵循国务院、中央军事委员会的专门规定。（《,True,0.5,50
G_Full_L0_50,Q14,CCAR-92,无人机飞行的安全距离要求是什么,78.6,717,12,12,8,0,4,8/12,2,【结论】 目前中国民航法规没有规定无人机飞行的统一安全距离数值，而是要求根据运行场景（视距内/超视距）、障碍物类型等因素保持最低安全间隔，并遵守避让规则。  【法律依据】  - 视距内运行时，无人机应与障碍物保持至少相应运行所要求的最低安全间隔。（《《民用无人驾驶航空器运行安全管理规则》已于2023,True,0.5,50
G_Full_L0_50,Q15,机场管理,机场使用许可证的申请条件是什么,87.2,1184,12,12,9,2,1,9/12,2,【结论】 申请机场使用许可证需要满足《运输机场使用许可规定》第八条规定的条件，并按照第九条报送文件资料，由机场管理机构向民航局或地区管理局申请。需要注意的是，这里针对的是运输机场，如果是通用机场，则适用《通用机场管理规定》，条件有所不同。  【法律依据】  - 机场使用许可证应由机场管理机构向民航局,True,0.5,50
G_Full_L0_50,Q16,机场管理,机场运行安全管理中谁来负责飞行区安全,77.9,932,12,12,9,2,1,9/12,2,【结论】 机场运行安全管理中，飞行区安全由机场管理机构（又称机场运营人）负责。  【法律依据】  - 机场管理机构对机场航空安保工作承担直接责任，负责实施有关航空安保法规标准，其职责包括飞行区安全相关管理。（《第170 号》第五条 在航空器活动区道路通行的车辆、人员一般遵循右）  - 机场运营人应当,True,0.5,50
G_Full_L0_50,Q17,机场管理,航班备降时机场运营人有什么义务,89.7,592,12,12,2,3,7,2/12,2,【结论】 航班备降时，机场运营人（即机场管理机构）的主要义务是及时告知旅客变更信息，同时有责任配合备降工作，提供安全的地面设施和服务。  【法律依据】  - 机场运营人（机场管理机构）在备降导致登机口、登机时间等变更时，应当及时告知旅客。（《《公共航空运输旅客服务管理规定》已于2021 年2 月》第,True,0.5,50
G_Full_L0_50,Q18,旅客服务,航班延误超过多长时间航空公司需要为旅客提供餐饮,77.4,430,12,12,2,0,10,2/12,2,【结论】 根据《航班正常管理规定》，航空公司需在航班出港延误或取消后，按不同情形为旅客提供食宿服务，但规定中并未明确具体的延误时间。实践中，航空公司通常按照行业惯例，在延误超过2小时提供饮料，超过4小时提供餐食。  【法律依据】  - 《航班正常管理规定》第二十九条要求承运人或地面服务代理人按照不同,True,0.5,50
G_Full_L0_50,Q19,旅客服务,航空公司拒载旅客的合法理由有哪些,77.5,396,12,12,0,0,12,0/12,2,【结论】 航空公司拒载旅客需有合法依据，常见理由包括危及飞行安全、证件不符、拒绝配合安保等。  【补充说明】（以下为一般性建议，非法规直接规定）  - [建议] 旅客的行为或状态可能危及航空安全，如醉酒、精神异常、携带违禁品等，航空公司可以依法拒载。  - [建议] 旅客拒绝接受安全检查或遵守机长指,True,0.5,50
G_Full_L0_50,Q20,旅客服务,旅客行李丢失后航空公司如何赔偿,79.6,797,12,12,1,2,9,1/12,2,【结论】 旅客行李丢失后，航空公司应根据其运输总条件中明确的标准进行赔偿。国内运输通常适用国家规定的限额（如每公斤不超过100元人民币），国际运输则适用相关国际公约（如《蒙特利尔公约》）。若旅客办理了行李声明价值，可按声明价值赔偿。  【法律依据】  - 承运人应当在运输总条件中明确行李丢失的赔偿标,True,0.5,50
G_Full_L0_50,Q21,航空安全,航空安全检查中哪些物品禁止带上飞机,22.2,22,0,0,0,0,0,0/0,0,抱歉，处理您的问题时遇到了异常，请稀后重试。,True,0.5,50
G_Full_L0_50,Q22,航空安全,民用航空安全信息报告的时限要求是什么,64.3,829,12,12,4,2,6,4/12,2,【结论】 根据《民用航空安全信息管理规定》，紧急事件应首先立即电话报告，并在12小时（境内）或24小时（境外）内填写书面报告；非紧急事件的报告时限未在现有规定中明确，需参照民航局制定的事件样例。  【法律依据】  - 紧急事件发生后，事发相关单位应当立即通过电话向事发地监管局报告事件信息。（《(一),True,0.5,50
G_Full_L0_50,Q23,航空安全,航空器发生事故后谁来负责调查,67.3,431,12,12,0,0,12,0/12,2,【结论】 根据现有法规，航空器事故调查的责任主体通常是国务院民用航空主管部门，即中国民用航空局，具体由其下属的航空安全办公室等机构负责组织调查。但由于您提供的证据中缺乏直接规定事故调查的条款，以下内容基于通用法律知识。  【补充说明】（以下为一般性建议，非法规直接规定）  - [建议] 国务院民用航,True,0.5,50
G_Full_L0_50,Q24,适航管理,民用航空器适航指令是做什么的,54.9,510,12,12,7,3,2,7/12,2,"【结论】 民用航空器适航指令是民航局颁发的强制性要求，目的是发现并纠正航空器存在的不安全状况，确保飞行安全。简单说，就像汽车召回通知，但航空器适航指令具有法律强制力，不遵守就不能飞。  【法律依据】  - 适航指令是强制性的安全要求，民用航空器的所有人和使用人必须执行。（《交通运输部发布》第四条, ",True,0.5,50
G_Full_L0_50,Q25,适航管理,航空器维修单位需要什么资质,95.1,875,12,12,12,0,0,12/12,2,"【结论】 航空器维修单位需要取得由民航局颁发的维修许可证，并满足人员、厂房设施、工具设备、质量系统、安全管理体系等一系列条件。  【法律依据】  - 航空器维修单位必须取得维修许可证。（《《民用航空器维修单位合格审定规则》已于2022 年2》第145.9条 维修许可证, 《《民用航空器维修单位合格审",True,0.5,50
G_Full_L0_50,Q26,空管,空中交通管制服务由哪些单位提供,56.9,732,12,12,10,2,0,10/12,2,【结论】 空中交通管制服务主要由民航空管运行单位提供，具体包括中国民用航空局空中交通管理局及其所属的地区空中交通管理局、空中交通管理分局、空中交通管理站，以及机场管理机构及其下属的民航空管运行部门。这些单位共同负责组织与实施空中交通管制服务。  【法律依据】  - 空中交通管制服务由民航空管运行单位,True,0.5,50
G_Full_L0_50,Q27,空管,飞行程序设计和运行最低标准由谁审批,67.4,705,12,12,5,0,7,5/12,2,【结论】 飞行程序设计和运行最低标准的审批主要由中国民用航空地区管理局负责，中国民用航空局负责全国监督管理。  【法律依据】  - 中国民用航空局（民航局）负责全国民用机场飞行程序和运行最低标准的监督管理。（《民用机场分为运输机场和通用机场。》第五条 运输机场工程按照机场飞行区指标划分为A类和B类。,True,0.5,50
G_Full_L0_50,Q28,民用航空法,中华人民共和国对领空享有什么权利,43.0,446,12,12,3,1,8,3/12,2,"【结论】 中华人民共和国对其领空享有完全的、排他的主权。  【法律依据】  - 中华人民共和国对领空享有完全的、排他的主权。（《第94号》第二条 民用航空飞行标准委任代表(以下简称委任代表)和民用航空飞行标准委任单位代表(以下简称委任单位代表)的委任程序、委任条件及其职责权限,适用本规定。, 《第9",True,0.5,50
G_Full_L0_50,Q29,民用航空法,民用航空器所有权的取得和转让有什么要求,67.1,950,12,12,6,1,5,6/12,2,【结论】 民用航空器所有权的取得和转让均需依法办理相关登记手续，包括国籍登记和权利登记，转让时还需办理变更登记。  【法律依据】  - 民用航空器所有权的取得需要进行国籍登记，只有取得中华人民共和国国籍的民用航空器才能依法运营。（《《交通运输部关于修改〈民用航空器国籍登记规定〉的决定》已于2022年,True,0.5,50
G_Full_L0_50,Q30,人员资质,飞行员执照的种类有哪些,65.0,320,12,12,9,3,0,9/12,2,【结论】 根据《民用航空器驾驶员合格审定规则》（CCAR-61），飞行员执照的种类包括：学生驾驶员执照、运动驾驶员执照、私用驾驶员执照、商用驾驶员执照、多人制机组驾驶员执照和航线运输驾驶员执照。  【法律依据】  - 飞行员执照分为学生驾驶员执照、运动驾驶员执照、私用驾驶员执照、商用驾驶员执照、多人,True,0.5,50
