combo,question_id,category,question,elapsed_sec,answer_len,evidence_count,citation_count,supported,partial,unsupported,supported_rate,reflexion_iterations,conclusion_preview,cfg_KEYWORD_ROUTING_ENABLED,cfg_TREE_GENERIC_ARTICLE_PENALTY,cfg_TREE_TOP_LAWS
C_Generic_Penalty,Q11,CCAR-135,小型航空器商业运输的备降机场要求是什么,97.5,1040,12,12,4,0,8,4/12,2,【结论】 根据CCAR-135部，小型航空器商业运输的备降机场要求覆盖起飞、航路和目的地三个阶段。起飞备降机场在起飞机场天气低于标准或无法返回时需指定，双发飞机距起飞机场1小时单发巡航距离，三发及以上2小时全发巡航距离；航路备降机场用于EDTO运行；目的地备降机场在IFR运行时至少指定一个，若目的地,False,0.5,30
C_Generic_Penalty,Q12,CCAR-135,CCAR-135部运营人的飞行员资质要求是什么,65.4,848,12,12,8,1,3,8/12,2,【结论】 CCAR-135部运营人的飞行员必须持有相应的驾驶执照、有效体检合格证，并满足CCAR-135部规定的运行经历和训练要求。  【法律依据】  - CCAR-135部运营人的飞行员必须持有相应等级的现行有效的驾驶执照。（《小型商业运输和空中游览运营人运行》第135.9条 遵守的法律、规章和程,False,0.5,30
C_Generic_Penalty,Q13,CCAR-92,无人机在什么情况下需要申请空域许可,70.0,661,12,12,2,0,10,2/12,2,【结论】 无人机是否需要申请空域许可，主要看您的具体飞行情况。一般来说，在管制空域（比如机场附近、重要目标上空）飞行，或者您的无人机重量、高度达到一定标准时，就需要提前向空域管理部门申请。具体条件得依据国家专门针对无人机的管理规定，比如《无人驾驶航空器飞行管理暂行条例》。如果您只是飞轻型无人机在非管,False,0.5,30
C_Generic_Penalty,Q14,CCAR-92,无人机飞行的安全距离要求是什么,55.5,314,12,12,0,1,11,0/12,2,【结论】 现有证据中未找到关于无人机飞行安全距离的具体规定。无人机安全距离要求通常由专门的无人机管理法规（如《无人驾驶航空器飞行管理暂行条例》）规定，但该法规未在本次提供的证据中列出。  【补充说明】（以下为一般性建议，非法规直接规定）  - [建议] 所提供的证据中未包含无人机飞行的安全距离要求。,False,0.5,30
C_Generic_Penalty,Q15,机场管理,机场使用许可证的申请条件是什么,66.8,1447,12,12,9,1,2,9/12,2,【结论】 申请运输机场使用许可证需要满足《运输机场使用许可规定》第八条规定的条件，并提交第九条所列文件资料，由机场管理机构向民航局或民航地区管理局申请。通用机场另有规定，请根据机场类型选择适用。  【法律依据】  - 机场使用许可证应由机场管理机构向民航局或机场所在地民航地区管理局申请。（《《通用机,False,0.5,30
C_Generic_Penalty,Q16,机场管理,机场运行安全管理中谁来负责飞行区安全,23.5,772,8,8,8,0,0,8/8,0,【结论】 根据《运输机场运行安全管理规定》，机场运行安全管理中飞行区安全的责任主体是机场运营人（即机场管理机构）。  【法律依据】  - 机场运营人负责对机场的运行安全实施统一协调、管理，并承担相应责任，包括飞行区安全。（《《运输机场运行安全管理规定》已于2025 年10 月31》第四条 机场运营人,False,0.5,30
C_Generic_Penalty,Q17,机场管理,航班备降时机场运营人有什么义务,80.6,699,12,12,1,1,10,1/12,2,【结论】 航班备降时，机场运营人（备降机场）需履行安全保障、运行安全和应急保障等义务。具体包括：保障飞行区从业人员规范作业、提供必要的防护用品和休息设施，以及建立应急救援队伍以应对突发情况。此外，机场运营人还应遵守行业安全规范，确保备降操作安全有序。请注意，这里讨论的是正常备降程序，并非紧急迫降，实,False,0.5,30
C_Generic_Penalty,Q18,旅客服务,航班延误超过多长时间航空公司需要为旅客提供餐饮,68.1,1247,12,12,4,0,8,4/12,2,【结论】 根据《航班正常管理规定》，法规并未明确规定航班延误超过多少分钟航空公司必须提供餐饮，而是根据延误原因和地点区分不同情形。具体来说，如果延误是由于承运人自身原因（如机务维护、航班调配等）在始发地造成的，航空公司应当提供餐食或住宿；如果是非承运人原因（如天气、突发事件等），航空公司仅协助安排，,False,0.5,30
C_Generic_Penalty,Q19,旅客服务,航空公司拒载旅客的合法理由有哪些,70.7,264,12,12,0,0,12,0/12,2,【结论】 根据现有证据，无法直接找到明确列出拒载合法理由的法规条款。通常，航空公司拒载需基于安全、健康或法律原因，但这属于一般行业实践。  【补充说明】（以下为一般性建议，非法规直接规定）  - [建议] 航空公司可以基于安全原因拒载旅客，例如旅客可能危及航空安全。  - [建议] 航空公司可能因旅,False,0.5,30
C_Generic_Penalty,Q20,旅客服务,旅客行李丢失后航空公司如何赔偿,79.1,977,12,12,0,2,10,0/12,2,【结论】 旅客行李丢失后，航空公司通常需要承担赔偿责任，但具体赔偿标准、流程需根据相关法律法规确定。由于当前提供的证据中缺乏直接规定赔偿条款的规定，以下内容基于一般法律知识给出建议。  【补充说明】（以下为一般性建议，非法规直接规定）  - [合理推断] 航空公司对托运行李负有安全运输义务，行李丢失,False,0.5,30
C_Generic_Penalty,Q21,航空安全,航空安全检查中哪些物品禁止带上飞机,58.2,520,12,12,2,1,9,2/12,2,【结论】 根据规定，旅客不得携带《民航旅客禁止随身携带和托运物品目录》中所列物品进入机场控制区。  【法律依据】  - 旅客不得携带《目录》中所列禁带物品进入机场控制区，该目录由民航局制定并公布。（《中华人民共和国民用航空法(2026年7月1日起施行)》第三十一条 具有中华人民共和国国籍的民用航空器,False,0.5,30
C_Generic_Penalty,Q22,航空安全,民用航空安全信息报告的时限要求是什么,47.9,777,12,12,4,2,6,4/12,2,【结论】 民用航空安全信息报告的时限要求根据事件类型不同：紧急事件需立即电话报告，并在12小时内（境内）或24小时内（境外）填报书面报告；非紧急事件需在48小时内填报书面报告。  【法律依据】  - 民用航空安全信息报告分为紧急事件和非紧急事件，实行分类管理。（《«民用航空空中交通管理规则»已于20,False,0.5,30
C_Generic_Penalty,Q23,航空安全,航空器发生事故后谁来负责调查,67.3,447,12,12,3,1,8,3/12,2,【结论】 根据现有证据，航空器发生事故后，通常由国务院民用航空主管部门（即中国民用航空局，简称民航局）负责组织调查。民航局可以授权其地区管理机构进行调查。  【补充说明】（以下为一般性建议，非法规直接规定）  - [合理推断] 民用航空器事故的调查由国务院民用航空主管部门负责。（《中华人民共和国民用,False,0.5,30
C_Generic_Penalty,Q24,适航管理,民用航空器适航指令是做什么的,56.6,640,12,12,5,4,3,5/12,2,【结论】 民用航空器适航指令是民航主管部门发布的强制性文件，要求对航空器进行特定检查、改装或限制运行，以消除安全隐患，确保航空器持续符合适航要求。  【法律依据】  - 适航指令是确保航空器持续适航的强制性要求，违反可能导致适航证失效。（《第21.1条目的和依据》第21.176条 适航证的更换及重新,False,0.5,30
C_Generic_Penalty,Q25,适航管理,航空器维修单位需要什么资质,53.5,1470,12,12,11,0,1,11/12,1,【结论】 航空器维修单位必须取得中国民航局（CAAC）颁发的维修许可证，且应持续满足CCAR-145规定的条件。具体资质要求包括：依法设立、具备相应设施、技术人员和质量管理系统，并按规定申请、延续或变更许可证。  【法律依据】  - 航空器维修单位从事维修活动，必须取得维修机构许可证书。（《中华人民,False,0.5,30
C_Generic_Penalty,Q26,空管,空中交通管制服务由哪些单位提供,53.1,379,12,12,2,0,10,2/12,2,【结论】 空中交通管制服务主要由空中交通服务报告室、塔台管制单位、进近管制单位、区域管制单位、地区空中交通运行管理单位和全国空中交通运行管理单位提供。  【法律依据】  - 空中交通管制服务由多种管制单位提供，包括空中交通服务报告室、塔台管制单位、进近管制单位、区域管制单位、地区空中交通运行管理单位,False,0.5,30
C_Generic_Penalty,Q27,空管,飞行程序设计和运行最低标准由谁审批,46.8,492,12,12,4,0,8,4/12,2,【结论】 飞行程序设计和运行最低标准由民航地区管理局审批。  【法律依据】  - 飞行程序初步设计报告由运输机场管理机构报地区管理局审查并出具意见。（《民用机场飞行程序和运行最低标准管理规定》第二十三条 “飞行程序初步设计”报告由运输机场管理机构报）  - 飞行程序正式设计报告由运输机场管理机构报地,False,0.5,30
C_Generic_Penalty,Q28,民用航空法,中华人民共和国对领空享有什么权利,48.7,364,12,12,2,0,10,2/12,2,【结论】 中华人民共和国对其领空享有完全的、排他的主权。  【法律依据】  - 中华人民共和国对其领空享有完全的和排他的主权。（《中国民用航空监察员管理规定》第二条 本规定所称中国民用航空监察员(以下简称监察）  - 维护国家领空主权是民用航空法的立法宗旨之一。（《中华人民共和国民用航空器权利登记条,False,0.5,30
C_Generic_Penalty,Q29,民用航空法,民用航空器所有权的取得和转让有什么要求,78.1,772,12,12,5,2,5,5/12,2,"【结论】 民用航空器所有权的取得和转让，均需依法向登记部门办理权利登记或变更登记，并提交相应文件。  【法律依据】  - 民用航空器所有权的取得应当向登记部门申请权利登记，并提交申请书原件、身份证明文件及所有权证明文件。（《中华人民共和国民用航空器权利登记条例实施办法》第五条 在申请办理权利登记时,",False,0.5,30
C_Generic_Penalty,Q30,人员资质,飞行员执照的种类有哪些,80.1,815,12,12,9,2,1,9/12,2,【结论】 根据中国民航法规CCAR-61，飞行员执照主要分为以下几种：学生驾驶员执照、运动驾驶员执照、私用驾驶员执照、商用驾驶员执照、航线运输驾驶员执照，此外还有附加的飞行教员等级。每种执照都有不同的申请条件和权利限制。  【法律依据】  - 运动驾驶员执照适用于轻型运动航空器（如初级飞机、滑翔机等,False,0.5,30
