question_id,category,question,elapsed_sec,answer_len,evidence_count,reflexion_iterations,evidence_articles,text_refs,citation_count,supported,partial,unsupported,supported_rate,conclusion_preview,answer_full,config
Q11,CCAR-135,小型航空器商业运输的备降机场要求是什么,32.1,244,8,0,第135.539条 备降机场 | 第135.347条 备降机场 | 第135.189条 仪表飞行规则燃油及备降机场要求 | 第135.187条 仪表飞行规则备降机场最低天气标准 | 第135.375条 对飞往航路备降机场的运行超过60 分钟的要 | 第135.147条 机场要求 | 第135.571条 机场要求 | 第135.7条 小型商业运输和空中游览运营人的基本要求,,8,8,0,0,8/8,【结论】 根据检索到的相关法规，请参考以下条文： 1. 《小型商业运输和空中游览运营人运行》第135.539条 备降机场 2. 《小型商业运输和空中游览运营人运行》第135.347条 备降机场 3. 《小型商业运输和空中游览运营人运行》第135.189条 仪表飞行规则燃油及备降机场要求 4. 《小型,"【结论】
根据检索到的相关法规，请参考以下条文：
1. 《小型商业运输和空中游览运营人运行》第135.539条 备降机场
2. 《小型商业运输和空中游览运营人运行》第135.347条 备降机场
3. 《小型商业运输和空中游览运营人运行》第135.189条 仪表飞行规则燃油及备降机场要求
4. 《小型商业运输和空中游览运营人运行》第135.187条 仪表飞行规则备降机场最低天气标准
5. 《小型商业运输和空中游览运营人运行》第135.375条 对飞往航路备降机场的运行超过60 分钟的要",A1=True/C1=True/B3=False/E1=False/reranker_min=0.05
Q12,CCAR-135,CCAR-135部运营人的飞行员资质要求是什么,31.4,156,3,0,第136.105条 飞行特性要求 | 第135.313条 飞行检查员的初始和转机型训练要求 | 第135.133条 目视飞行规则飞行的最低高度要求,,3,1,0,2,1/3,【结论】 根据检索到的相关法规，请参考以下条文： 1. 《特殊商业和私用大型航空器运营人》第136.105条 飞行特性要求 2. 《小型商业运输和空中游览运营人运行》第135.313条 飞行检查员的初始和转机型训练要求 3. 《小型商业运输和空中游览运营人运行》第135.133条 目视飞行规则飞行的,"【结论】
根据检索到的相关法规，请参考以下条文：
1. 《特殊商业和私用大型航空器运营人》第136.105条 飞行特性要求
2. 《小型商业运输和空中游览运营人运行》第135.313条 飞行检查员的初始和转机型训练要求
3. 《小型商业运输和空中游览运营人运行》第135.133条 目视飞行规则飞行的最低高度要求",A1=True/C1=True/B3=False/E1=False/reranker_min=0.05
Q13,CCAR-92,无人机在什么情况下需要申请空域许可,32.1,265,10,0,第92.519条 空域保持能力 | 第92.521条 空域被监视能力 | 第92.537条 空域风险评估服务 | 第92.511条 空域划设 | 第92.347条 需要申请新型号合格证的实质性更改 | 第92.55条 执照和等级的申请条件 | 第92.517条 空域容量管理 | 第92.515条 管制空域信息发布 | 第92.467条 特许飞行证的申请书和申请文件 | 第92.323条 申请人资格,,10,3,1,6,3/10,【结论】 根据检索到的相关法规，请参考以下条文： 1. 《《民用无人驾驶航空器运行安全管理规则》已于2023》第92.519条 空域保持能力 2. 《《民用无人驾驶航空器运行安全管理规则》已于2023》第92.521条 空域被监视能力 3. 《《民用无人驾驶航空器运行安全管理规则》已于2023》第9,"【结论】
根据检索到的相关法规，请参考以下条文：
1. 《《民用无人驾驶航空器运行安全管理规则》已于2023》第92.519条 空域保持能力
2. 《《民用无人驾驶航空器运行安全管理规则》已于2023》第92.521条 空域被监视能力
3. 《《民用无人驾驶航空器运行安全管理规则》已于2023》第92.537条 空域风险评估服务
4. 《《民用无人驾驶航空器运行安全管理规则》已于2023》第92.511条 空域划设
5. 《《民用无人驾驶航空器运行安全管理规则》已于2023》第92.347条 需要申请新型号合格证的实质性更改",A1=True/C1=True/B3=False/E1=False/reranker_min=0.05
Q14,CCAR-92,无人机飞行的安全距离要求是什么,27.6,69,1,0,第92.51条 安全操控要求,,1,1,0,0,1/1,【结论】 根据检索到的相关法规，请参考以下条文： 1. 《《民用无人驾驶航空器运行安全管理规则》已于2023》第92.51条 安全操控要求,"【结论】
根据检索到的相关法规，请参考以下条文：
1. 《《民用无人驾驶航空器运行安全管理规则》已于2023》第92.51条 安全操控要求",A1=True/C1=True/B3=False/E1=False/reranker_min=0.05
Q15,机场管理,机场使用许可证的申请条件是什么,34.5,296,13,0,"第八条 申请机场使用许可证的机场应当具备下列条件: | 第七条 机场使用许可证应当由机场管理机构按照本规定向民航局或者受民航局委托的机场所在地民航地区管理局申请。 | 第三十四条 申请机场使用许可证的机场应当具备下 | 第九条 申请机场使用许可证,应当报送下列文件资料: | 第十六条 申请变更机场使用许可证的,机场管理机构可以仅报送机场使用许可证申请资料的变化部分。 | 第十二条 民航局或者民航地区管理局经过审查,认为机场管理机构的申请符合本规定第八条、第九条要求的,应当在受理申请后的45个工作日内以民航局的名义作出批准决定,并自作出批准决定之日起10个工作日内将批准文件、机场使用许可证以及手册一并交与机场管理机构。 | 第二十四条 编制完成的手册由机场管理机构按照本规定第九条,在申请机场使用许可证时报送民航局或者所在地民航地区管理局。经审查合格的,在民航局或者民航地区管理局发放机场使用许可证以及手册时一并生效。 | 第六条 机场使用许可管理应当遵循安全第一、条件完备、审核严格、程序规范的原则。 | 第三十五条 机场运营人申请机场使用许可证,应当提 | 第五十条 机场管理机构违反本规定第九条,提供虚假材料申请机场使用许可的,由民航局或者民航地区管理局给予警告。 | 8 | 9 | 15",《运输机场使用许可规定》第八条 | 《运输机场使用许可规定》第七条 | 《《通用机场管理规定》第三十四条 | 《运输机场使用许可规定》第九条 | 《运输机场使用许可规定》第十六条,13,13,0,0,13/13,【结论】 根据检索到的相关法规，请参考以下条文： 1. 《运输机场使用许可规定》第八条 申请机场使用许可证的机场应当具备下列条件: 2. 《运输机场使用许可规定》第七条 机场使用许可证应当由机场管理机构按照本规定向民航局或者受民航局委托的机场所在地民航地区管理局申请。 3. 《《通用机场管理规定》已,"【结论】
根据检索到的相关法规，请参考以下条文：
1. 《运输机场使用许可规定》第八条 申请机场使用许可证的机场应当具备下列条件:
2. 《运输机场使用许可规定》第七条 机场使用许可证应当由机场管理机构按照本规定向民航局或者受民航局委托的机场所在地民航地区管理局申请。
3. 《《通用机场管理规定》已于2024 年11 月22 日经第22》第三十四条 申请机场使用许可证的机场应当具备下
4. 《运输机场使用许可规定》第九条 申请机场使用许可证,应当报送下列文件资料:
5. 《运输机场使用许可规定》第十六条 申请变更机场使用许可证的,机场管理机构可以仅报送机场使用许可证申请资料的变化部分。",A1=True/C1=True/B3=False/E1=False/reranker_min=0.05
Q16,机场管理,机场运行安全管理中谁来负责飞行区安全,32.9,396,14,0,"第十一条 机场运营人应当设立机场飞行区运行安全 | 第四十二条 机场运营人应当设立或者指定部门负责 | 第五十三条 出现下列情形之一时,应当立即对飞行区 | 第十一条 机场航空安保委员会成员应当包括机场管理机构、公共航空运输企业、民航地区管理局或监管局、机场公安机关、空管部门、油料企业、联检单位、驻场武警等机构的代表。其负责人应当由机场总经理担任。 | 第四十三条 机场运营人应当制定飞行区场地运维管 | 第二十条 机场集团(公司)、机场运营人的主要负责 | 第七条 在机场飞行区范围内的任何单位和个人,应当遵 | 第十八条 机场运营人的主要负责人、安全生产分管负 | 第二十八条 民航地区管理局审查机场使用许可申请时,一并审查机场安保方案。 | 30 | 38 | 95 | 101 | 13",《《运输机场运行安全管理规定》第十一条 | 《《运输机场运行安全管理规定》第四十二条 | 《《运输机场运行安全管理规定》第五十三条 | 《(一)督促和指导机场实施《国家民用航空安全保卫规划》第十一条 | 《《运输机场运行安全管理规定》第四十三条,14,9,2,3,9/14,【结论】 根据检索到的相关法规，请参考以下条文： 1. 《《运输机场运行安全管理规定》已于2025 年10 月31》第十一条 机场运营人应当设立机场飞行区运行安全 2. 《《运输机场运行安全管理规定》已于2025 年10 月31》第四十二条 机场运营人应当设立或者指定部门负责 3. 《《运输机场运行,"【结论】
根据检索到的相关法规，请参考以下条文：
1. 《《运输机场运行安全管理规定》已于2025 年10 月31》第十一条 机场运营人应当设立机场飞行区运行安全
2. 《《运输机场运行安全管理规定》已于2025 年10 月31》第四十二条 机场运营人应当设立或者指定部门负责
3. 《《运输机场运行安全管理规定》已于2025 年10 月31》第五十三条 出现下列情形之一时,应当立即对飞行区
4. 《(一)督促和指导机场实施《国家民用航空安全保卫规划》,建立和运行航空安保管理体系;》第十一条 机场航空安保委员会成员应当包括机场管理机构、公共航空运输企业、民航地区管理局或监管局、机场公安机关、空管部门、油料企业、联检单位、驻场武警等机构的代表。其负责人应当由机场总经理担任。
5. 《《运输机场运行安全管理规定》已于2025 年10 月31》第四十三条 机场运营人应当制定飞行区场地运维管",A1=True/C1=True/B3=False/E1=False/reranker_min=0.05
Q17,机场管理,航班备降时机场运营人有什么义务,31.2,679,10,0,"第二十一条 承运人、机场管理机构、地面服务代理人应当分别制定备降航班地面服务保障工作程序和应急预案。 | 第十一条 机场管理机构应当按照相关规定安装、使用仪表着陆系统或者等效的精密进近和着陆引导系统,积极开展相关新技术的应用,保障航班安全、正常运行。 | 第六条 承运人应当按照获得的航班时刻运营航班。 | 第十二条 地面服务代理人、自营地面服务业务的承运人、代理承运人地面服务业务的机场管理机构,应当按照保障业务的实际需求配备足够数量的运行保障设备和人员。 | 第五十二条 民航行政机关应当对承运人航班时刻执行情况进行监督检查,防止承运人不按照获得的航班时刻运营航班,影响航班正常。 | 第四十条 发生大面积航班延误时,空管部门应当协调承运人、机场管理机构、地面服务代理人等单位,启动航班放行协调机制。 | 第五十一条 承运人、机场管理机构、地面服务代理人、空管部门应当按照航班正常统计有关规定,做好航班运行数据的记录、上报、汇总等工作,并对真实性负责。 | 第三十七条 机场管理机构及驻场各单位应当共同建立大面积航班延误联动协调机制,包括信息共享、航班放行协调、旅客服务协调等机制。 | 第五十六条 机场运营人应当依照有关规定配合所在 | 第四十九条 机场管理机构应当将大面积航班延误总体应急预案报民航行政机关备案。",《港澳台地区承运人、外国承运人航班始发点或者经停点在我国境内(不含港澳台)机场时航班正常保障、延误处置及旅客投诉管理方面的活动也适用本规定。》第二十一条 | 《港澳台地区承运人、外国承运人航班始发点或者经停点在我国境内(不含港澳台)机场时航班正常保障、延误处置及旅客投诉管理方面的活动也适用本规定。》第十一条 | 《港澳台地区承运人、外国承运人航班始发点或者经停点在我国境内(不含港澳台)机场时航班正常保障、延误处置及旅客投诉管理方面的活动也适用本规定。》第六条 | 《港澳台地区承运人、外国承运人航班始发点或者经停点在我国境内(不含港澳台)机场时航班正常保障、延误处置及旅客投诉管理方面的活动也适用本规定。》第十二条 | 《港澳台地区承运人、外国承运人航班始发点或者经停点在我国境内(不含港澳台)机场时航班正常保障、延误处置及旅客投诉管理方面的活动也适用本规定。》第五十二条,10,8,2,0,8/10,【结论】 根据检索到的相关法规，请参考以下条文： 1. 《港澳台地区承运人、外国承运人航班始发点或者经停点在我国境内(不含港澳台)机场时航班正常保障、延误处置及旅客投诉管理方面的活动也适用本规定。》第二十一条 承运人、机场管理机构、地面服务代理人应当分别制定备降航班地面服务保障工作程序和应急预案。 ,"【结论】
根据检索到的相关法规，请参考以下条文：
1. 《港澳台地区承运人、外国承运人航班始发点或者经停点在我国境内(不含港澳台)机场时航班正常保障、延误处置及旅客投诉管理方面的活动也适用本规定。》第二十一条 承运人、机场管理机构、地面服务代理人应当分别制定备降航班地面服务保障工作程序和应急预案。
2. 《港澳台地区承运人、外国承运人航班始发点或者经停点在我国境内(不含港澳台)机场时航班正常保障、延误处置及旅客投诉管理方面的活动也适用本规定。》第十一条 机场管理机构应当按照相关规定安装、使用仪表着陆系统或者等效的精密进近和着陆引导系统,积极开展相关新技术的应用,保障航班安全、正常运行。
3. 《港澳台地区承运人、外国承运人航班始发点或者经停点在我国境内(不含港澳台)机场时航班正常保障、延误处置及旅客投诉管理方面的活动也适用本规定。》第六条 承运人应当按照获得的航班时刻运营航班。
4. 《港澳台地区承运人、外国承运人航班始发点或者经停点在我国境内(不含港澳台)机场时航班正常保障、延误处置及旅客投诉管理方面的活动也适用本规定。》第十二条 地面服务代理人、自营地面服务业务的承运人、代理承运人地面服务业务的机场管理机构,应当按照保障业务的实际需求配备足够数量的运行保障设备和人员。
5. 《港澳台地区承运人、外国承运人航班始发点或者经停点在我国境内(不含港澳台)机场时航班正常保障、延误处置及旅客投诉管理方面的活动也适用本规定。》第五十二条 民航行政机关应当对承运人航班时刻执行情况进行监督检查,防止承运人不按照获得的航班时刻运营航班,影响航班正常。",A1=True/C1=True/B3=False/E1=False/reranker_min=0.05
Q18,旅客服务,航班延误超过多长时间航空公司需要为旅客提供餐饮,31.1,412,3,0,"第三十二条 承运人应当制定并向社会公布机上延误应急预案,预案内容应当包括机上延误时的信息通告、餐饮服务提供时间和下机的条件及限制。 | 第二十九条 发生航班出港延误或者取消后,承运人或者地面服务代理人应当按照下列情形为旅客提供食宿服务: | 第三十三条 发生机上延误后,承运人应当每30分钟向旅客通告延误原因、预计延误时间等航班动态信息。",《港澳台地区承运人、外国承运人航班始发点或者经停点在我国境内(不含港澳台)机场时航班正常保障、延误处置及旅客投诉管理方面的活动也适用本规定。》第三十二条 | 《港澳台地区承运人、外国承运人航班始发点或者经停点在我国境内(不含港澳台)机场时航班正常保障、延误处置及旅客投诉管理方面的活动也适用本规定。》第二十九条 | 《港澳台地区承运人、外国承运人航班始发点或者经停点在我国境内(不含港澳台)机场时航班正常保障、延误处置及旅客投诉管理方面的活动也适用本规定。》第三十三条,3,2,0,1,2/3,"【结论】 根据检索到的相关法规，请参考以下条文： 1. 《港澳台地区承运人、外国承运人航班始发点或者经停点在我国境内(不含港澳台)机场时航班正常保障、延误处置及旅客投诉管理方面的活动也适用本规定。》第三十二条 承运人应当制定并向社会公布机上延误应急预案,预案内容应当包括机上延误时的信息通告、餐饮服务","【结论】
根据检索到的相关法规，请参考以下条文：
1. 《港澳台地区承运人、外国承运人航班始发点或者经停点在我国境内(不含港澳台)机场时航班正常保障、延误处置及旅客投诉管理方面的活动也适用本规定。》第三十二条 承运人应当制定并向社会公布机上延误应急预案,预案内容应当包括机上延误时的信息通告、餐饮服务提供时间和下机的条件及限制。
2. 《港澳台地区承运人、外国承运人航班始发点或者经停点在我国境内(不含港澳台)机场时航班正常保障、延误处置及旅客投诉管理方面的活动也适用本规定。》第二十九条 发生航班出港延误或者取消后,承运人或者地面服务代理人应当按照下列情形为旅客提供食宿服务:
3. 《港澳台地区承运人、外国承运人航班始发点或者经停点在我国境内(不含港澳台)机场时航班正常保障、延误处置及旅客投诉管理方面的活动也适用本规定。》第三十三条 发生机上延误后,承运人应当每30分钟向旅客通告延误原因、预计延误时间等航班动态信息。",A1=True/C1=True/B3=False/E1=False/reranker_min=0.05
Q19,旅客服务,航空公司拒载旅客的合法理由有哪些,31.4,283,6,0,"第三十一条 有下列情况之一的,承运人应当拒绝运 | 第三十二条 旅客因本规定第三十一条被拒绝运输而 | 第四十八条 旅客因超售自愿放弃行程或者被拒绝登 | 第四十九条 因超售导致旅客自愿放弃行程或者被拒 | 31 | 24",《《公共航空运输旅客服务管理规定》第三十一条 | 《《公共航空运输旅客服务管理规定》第三十二条 | 《《公共航空运输旅客服务管理规定》第四十八条 | 《《公共航空运输旅客服务管理规定》第四十九条,6,5,0,1,5/6,"【结论】 根据检索到的相关法规，请参考以下条文： 1. 《《公共航空运输旅客服务管理规定》已于2021 年2 月》第三十一条 有下列情况之一的,承运人应当拒绝运 2. 《《公共航空运输旅客服务管理规定》已于2021 年2 月》第三十二条 旅客因本规定第三十一条被拒绝运输而 3. 《《公共航空运输旅客","【结论】
根据检索到的相关法规，请参考以下条文：
1. 《《公共航空运输旅客服务管理规定》已于2021 年2 月》第三十一条 有下列情况之一的,承运人应当拒绝运
2. 《《公共航空运输旅客服务管理规定》已于2021 年2 月》第三十二条 旅客因本规定第三十一条被拒绝运输而
3. 《《公共航空运输旅客服务管理规定》已于2021 年2 月》第四十八条 旅客因超售自愿放弃行程或者被拒绝登
4. 《《公共航空运输旅客服务管理规定》已于2021 年2 月》第四十九条 因超售导致旅客自愿放弃行程或者被拒
5. 《《公共航空运输旅客服务管理规定》已于2021 年2 月》31",A1=True/C1=True/B3=False/E1=False/reranker_min=0.05
Q20,旅客服务,旅客行李丢失后航空公司如何赔偿,31.4,476,4,0,"第三十九条 承运人应当将旅客的托运行李与旅客同 | 第三十八条 旅客的托运行李应当经过民航行李安检设备检查。发现可疑物品时,民航安检机构应当实施开箱包检查等措施,排除疑点后方可放行。对没有疑点的托运行李可以实施开箱包抽查。实施开箱包检查时旅客应当在场并确认箱包归属,但是公共航空运输企业与旅客有特殊约定的除外。 | 第四十条 旅客的托运行李延误到达的,承运人应当及 | 第三十七条 旅客的随身行李物品应当经过民航行李安检设备检查。发现可疑物品时,民航安检机构应当实施开箱包检查等措施,排除疑点后方可放行。对没有疑点的随身行李物品可以实施开箱包抽查。实施开箱包检查时,旅客应当在场并确认箱包归属。",《《公共航空运输旅客服务管理规定》第三十九条 | 《旅客、航空货物托运人、航空货运销售代理人、航空邮件托运人应当配合民航安检机构开展工作。》第三十八条 | 《《公共航空运输旅客服务管理规定》第四十条 | 《旅客、航空货物托运人、航空货运销售代理人、航空邮件托运人应当配合民航安检机构开展工作。》第三十七条,4,0,1,3,0/4,【结论】 根据检索到的相关法规，请参考以下条文： 1. 《《公共航空运输旅客服务管理规定》已于2021 年2 月》第三十九条 承运人应当将旅客的托运行李与旅客同 2. 《旅客、航空货物托运人、航空货运销售代理人、航空邮件托运人应当配合民航安检机构开展工作。》第三十八条 旅客的托运行李应当经过民航行李,"【结论】
根据检索到的相关法规，请参考以下条文：
1. 《《公共航空运输旅客服务管理规定》已于2021 年2 月》第三十九条 承运人应当将旅客的托运行李与旅客同
2. 《旅客、航空货物托运人、航空货运销售代理人、航空邮件托运人应当配合民航安检机构开展工作。》第三十八条 旅客的托运行李应当经过民航行李安检设备检查。发现可疑物品时,民航安检机构应当实施开箱包检查等措施,排除疑点后方可放行。对没有疑点的托运行李可以实施开箱包抽查。实施开箱包检查时旅客应当在场并确认箱包归属,但是公共航空运输企业与旅客有特殊约定的除外。
3. 《《公共航空运输旅客服务管理规定》已于2021 年2 月》第四十条 旅客的托运行李延误到达的,承运人应当及
4. 《旅客、航空货物托运人、航空货运销售代理人、航空邮件托运人应当配合民航安检机构开展工作。》第三十七条 旅客的随身行李物品应当经过民航行李安检设备检查。发现可疑物品时,民航安检机构应当实施开箱包检查等措施,排除疑点后方可放行。对没有疑点的随身行李物品可以实施开箱包抽查。实施开箱包检查时,旅客应当在场并确认箱包归属。",A1=True/C1=True/B3=False/E1=False/reranker_min=0.05
Q21,航空安全,航空安全检查中哪些物品禁止带上飞机,32.1,683,10,0,"第五十六条 对进入民用运输机场控制区的工具、物料或者器材,民航安检机构应当根据相关单位提交的工具、物料或者器材清单进行安全检查、核对和登记,带出时予以核销。工具、物料和器材含有民航禁止运输物品或限制运输物品的,民航安检机构应当要求其同时提供民用运输机场管理机构同意证明。 | 第三十条 旅客不得携带或者在行李中夹带民航禁止运输物品,不得违规携带或者在行李中夹带民航限制运输物品。民航禁止运输物品、限制运输物品的具体内容由民航局制定并发布。 | 第四十条 对液体、凝胶、气溶胶等液态物品的安全检查,按照民航局规定执行。 | 第三十九条 根据国家有关法律法规和民航危险品运输管理规定等相关要求,属于经公共航空运输企业批准方能作为随身行李物品或者托运行李运输的特殊物品,旅客凭公共航空运输企业同意承运证明,经安全检查确认安全后放行。 | 第三十三条 手工人身检查一般由与旅客同性别的民航安全检查员实施;对女性旅客的手工人身检查,应当由女性民航安全检查员实施。 | 第九十一条 在民用运输机场控制区以外区域进行的安全检查活动,参照本规则有关规定执行。 | 第四十五条 航空货物应当依照民航局规定,经过安全检查或者采取其他安全措施。 | 第二十九条 旅客及其行李物品的安全检查包括证件检查、人身检查、随身行李物品检查、托运行李检查等。安全检查方式包括设备检查、手工检查及民航局规定的其他安全检查方式。 | 第六十二条 已经安全检查的人员、行李、物品与未经安全检查的人员、行李、物品不得相混或接触。如发生相混或接触,民用运输机场管理机构应当采取以下措施: | 第四十三条 对来自境内,且在境内民用运输机场过站或中转的旅客及其行李物品,民航安检机构不再实施安全检查。但旅客及其行李物品离开候机隔离区或与未经安全检查的人员、物品相混或者接触的除外。",《旅客、航空货物托运人、航空货运销售代理人、航空邮件托运人应当配合民航安检机构开展工作。》第五十六条 | 《旅客、航空货物托运人、航空货运销售代理人、航空邮件托运人应当配合民航安检机构开展工作。》第三十条 | 《旅客、航空货物托运人、航空货运销售代理人、航空邮件托运人应当配合民航安检机构开展工作。》第四十条 | 《旅客、航空货物托运人、航空货运销售代理人、航空邮件托运人应当配合民航安检机构开展工作。》第三十九条 | 《旅客、航空货物托运人、航空货运销售代理人、航空邮件托运人应当配合民航安检机构开展工作。》第三十三条,10,9,0,1,9/10,"【结论】 根据检索到的相关法规，请参考以下条文： 1. 《旅客、航空货物托运人、航空货运销售代理人、航空邮件托运人应当配合民航安检机构开展工作。》第五十六条 对进入民用运输机场控制区的工具、物料或者器材,民航安检机构应当根据相关单位提交的工具、物料或者器材清单进行安全检查、核对和登记,带出时予以核销","【结论】
根据检索到的相关法规，请参考以下条文：
1. 《旅客、航空货物托运人、航空货运销售代理人、航空邮件托运人应当配合民航安检机构开展工作。》第五十六条 对进入民用运输机场控制区的工具、物料或者器材,民航安检机构应当根据相关单位提交的工具、物料或者器材清单进行安全检查、核对和登记,带出时予以核销。工具、物料和器材含有民航禁止运输物品或限制运输物品的,民航安检机构应当要求其同时提供民用运输机场管理机构同意证明。
2. 《旅客、航空货物托运人、航空货运销售代理人、航空邮件托运人应当配合民航安检机构开展工作。》第三十条 旅客不得携带或者在行李中夹带民航禁止运输物品,不得违规携带或者在行李中夹带民航限制运输物品。民航禁止运输物品、限制运输物品的具体内容由民航局制定并发布。
3. 《旅客、航空货物托运人、航空货运销售代理人、航空邮件托运人应当配合民航安检机构开展工作。》第四十条 对液体、凝胶、气溶胶等液态物品的安全检查,按照民航局规定执行。
4. 《旅客、航空货物托运人、航空货运销售代理人、航空邮件托运人应当配合民航安检机构开展工作。》第三十九条 根据国家有关法律法规和民航危险品运输管理规定等相关要求,属于经公共航空运输企业批准方能作为随身行李物品或者托运行李运输的特殊物品,旅客凭公共航空运输企业同意承运证明,经安全检查确认安全后放行。
5. 《旅客、航空货物托运人、航空货运销售代理人、航空邮件托运人应当配合民航安检机构开展工作。》第三十三条 手工人身检查一般由与旅客同性别的民航安全检查员实施;对女性旅客的手工人身检查,应当由女性民航安全检查员实施。",A1=True/C1=True/B3=False/E1=False/reranker_min=0.05
Q22,航空安全,民用航空安全信息报告的时限要求是什么,33.2,364,10,0,"第二十三条 企事业单位应当按照所属地区管理局的相关要求报告综合安全信息。 | 第三十五条 民用航空安全信息的发布应当以不影响信息报告的积极性为原则,并遵守国家和民航局的有关规定。 | 第六条 民航局支持中国民用航空安全自愿报告系统建设,鼓励个人积极报告航空系统的安全缺陷和隐患。 | 第十七条 民用航空安全信息报告表应当使用中国民用航空安全信息系统上报。当该系统不可用时,可以使用传真等方式上报;当系统恢复后3日内,应当使用该系统补报。 | 第二十二条 地区管理局和监管局各职能部门应当按照民航局的相关要求报告安全监察信息。 | 第二十六条 任何人可以通过信件、传真、电子邮件、网上填报和电话的方式向中国民用航空安全自愿报告系统提交报告。 | 第八条 局方和企事业单位应当充分利用收集到的民用航空安全信息,评估安全状况和趋势,实现信息驱动的安全管理。民用航空安全信息量不作为评判一个单位安全状况的唯一标准。 | 第三条 本规定所称民用航空安全信息是指事件信息、安全监察信息和综合安全信息。 | 第二十七条 中国民用航空安全自愿报告系统收集的报告内容如下: | 第三十六条 民航局负责发布全国范围的民用航空安全信息;地区管理局和监管局负责发布辖区的民用航空安全信息。",《民用航空安全信息管理规定》第二十三条 | 《民用航空安全信息管理规定》第三十五条 | 《民用航空安全信息管理规定》第六条 | 《民用航空安全信息管理规定》第十七条 | 《民用航空安全信息管理规定》第二十二条,10,10,0,0,10/10,"【结论】 根据检索到的相关法规，请参考以下条文： 1. 《民用航空安全信息管理规定》第二十三条 企事业单位应当按照所属地区管理局的相关要求报告综合安全信息。 2. 《民用航空安全信息管理规定》第三十五条 民用航空安全信息的发布应当以不影响信息报告的积极性为原则,并遵守国家和民航局的有关规定。 3. ","【结论】
根据检索到的相关法规，请参考以下条文：
1. 《民用航空安全信息管理规定》第二十三条 企事业单位应当按照所属地区管理局的相关要求报告综合安全信息。
2. 《民用航空安全信息管理规定》第三十五条 民用航空安全信息的发布应当以不影响信息报告的积极性为原则,并遵守国家和民航局的有关规定。
3. 《民用航空安全信息管理规定》第六条 民航局支持中国民用航空安全自愿报告系统建设,鼓励个人积极报告航空系统的安全缺陷和隐患。
4. 《民用航空安全信息管理规定》第十七条 民用航空安全信息报告表应当使用中国民用航空安全信息系统上报。当该系统不可用时,可以使用传真等方式上报;当系统恢复后3日内,应当使用该系统补报。
5. 《民用航空安全信息管理规定》第二十二条 地区管理局和监管局各职能部门应当按照民航局的相关要求报告安全监察信息。",A1=True/C1=True/B3=False/E1=False/reranker_min=0.05
Q23,航空安全,航空器发生事故后谁来负责调查,31.9,186,3,0,"第五十条 事故发生单位及其有关人员有下列行为之一 | 第四十二条 在调查的任何阶段,民航局、地区管理局 | 第二十二条 民航局、地区管理局的调查员因身体、心",《《交通运输部关于修改〈民用航空器事件调查规定〉的》第五十条 | 《《交通运输部关于修改〈民用航空器事件调查规定〉的》第四十二条 | 《《交通运输部关于修改〈民用航空器事件调查规定〉的》第二十二条,3,3,0,0,3/3,"【结论】 根据检索到的相关法规，请参考以下条文： 1. 《《交通运输部关于修改〈民用航空器事件调查规定〉的》第五十条 事故发生单位及其有关人员有下列行为之一 2. 《《交通运输部关于修改〈民用航空器事件调查规定〉的》第四十二条 在调查的任何阶段,民航局、地区管理局 3. 《《交通运输部关于修改〈民用","【结论】
根据检索到的相关法规，请参考以下条文：
1. 《《交通运输部关于修改〈民用航空器事件调查规定〉的》第五十条 事故发生单位及其有关人员有下列行为之一
2. 《《交通运输部关于修改〈民用航空器事件调查规定〉的》第四十二条 在调查的任何阶段,民航局、地区管理局
3. 《《交通运输部关于修改〈民用航空器事件调查规定〉的》第二十二条 民航局、地区管理局的调查员因身体、心",A1=True/C1=True/B3=False/E1=False/reranker_min=0.05
Q24,适航管理,民用航空器适航指令是做什么的,28.1,44,1,0,第七条 适航指令的颁发,《第8号》第七条,1,1,0,0,1/1,【结论】 根据检索到的相关法规，请参考以下条文： 1. 《第8号》第七条 适航指令的颁发,"【结论】
根据检索到的相关法规，请参考以下条文：
1. 《第8号》第七条 适航指令的颁发",A1=True/C1=True/B3=False/E1=False/reranker_min=0.05
Q25,适航管理,航空器维修单位需要什么资质,31.6,201,4,0,第145.9条 维修许可证 | 第66.7条 航空器维修人员执照的申请材料 | 第66.6条 航空器维修人员执照的申请条件 | 第147.8条 维修培训机构合格证,,4,4,0,0,4/4,【结论】 根据检索到的相关法规，请参考以下条文： 1. 《《民用航空器维修单位合格审定规则》已于2022 年2》第145.9条 维修许可证 2. 《民用航空器维修人员执照管理规则》第66.7条 航空器维修人员执照的申请材料 3. 《民用航空器维修人员执照管理规则》第66.6条 航空器维修人员执照的申,"【结论】
根据检索到的相关法规，请参考以下条文：
1. 《《民用航空器维修单位合格审定规则》已于2022 年2》第145.9条 维修许可证
2. 《民用航空器维修人员执照管理规则》第66.7条 航空器维修人员执照的申请材料
3. 《民用航空器维修人员执照管理规则》第66.6条 航空器维修人员执照的申请条件
4. 《《民用航空器维修培训机构合格审定规则》已于2022》第147.8条 维修培训机构合格证",A1=True/C1=True/B3=False/E1=False/reranker_min=0.05
