combo,question_id,category,question,elapsed_sec,answer_len,evidence_count,citation_count,supported,partial,unsupported,supported_rate,reflexion_iterations,conclusion_preview,cfg_KEYWORD_ROUTING_ENABLED,cfg_TREE_GENERIC_ARTICLE_PENALTY,cfg_TREE_TOP_LAWS
G_Full_L0_50,Q11,CCAR-135,小型航空器商业运输的备降机场要求是什么,40.0,940,12,12,8,0,4,8/12,0,【结论】 小型航空器商业运输运营人在飞行计划中必须根据法规要求选定起飞、目的地和航路备降机场，并满足相应的距离、天气和燃油要求，以确保飞行安全。  【法律依据】  - 起飞备降机场：当起飞机场气象条件低于着陆最低标准或无法返回时，必须在飞行计划中选择一个起飞备降机场，其距离应满足相应要求（双发飞机1,True,0.5,50
G_Full_L0_50,Q12,CCAR-135,CCAR-135部运营人的飞行员资质要求是什么,102.1,1043,12,12,7,2,3,7/12,2,【结论】 CCAR-135部运营人的飞行员（指执行运行任务的驾驶员）需要满足以下通用资质要求：持有有效的I级体检合格证、商用驾驶员执照以及相应的仪表等级，外籍飞行员还需额外取得认可。具体适用条件需根据飞行任务是机长还是副驾驶、是否仪表飞行等进一步明确。  【法律依据】  - CCAR-135部运营人,True,0.5,50
G_Full_L0_50,Q13,CCAR-92,无人机在什么情况下需要申请空域许可,100.8,916,12,12,6,0,6,6/12,2,【结论】 无人机在管制空域内飞行、进入临时限制区域或进行特许飞行时，需要申请空域许可。此外，在适飞空域内飞行一般无需许可，但应遵守相关限制。  【法律依据】  - 民用无人驾驶航空器空域分为管制空域和适飞空域，在管制空域内飞行需要申请空域许可。（《《民用无人驾驶航空器运行安全管理规则》已于2023》,True,0.5,50
G_Full_L0_50,Q14,CCAR-92,无人机飞行的安全距离要求是什么,58.5,486,12,12,0,0,12,0/12,2,【结论】 现有证据中未找到关于无人机飞行安全距离的具体数值规定，但根据《中华人民共和国民用航空法》第四条，国务院民用航空主管部门对民用航空活动实施统一监督管理，可合理推断具体安全距离要求由该部门发布的规章或规范性文件规定。  【补充说明】（以下为一般性建议，非法规直接规定）  - [建议] 无人机飞,True,0.5,50
G_Full_L0_50,Q15,机场管理,机场使用许可证的申请条件是什么,98.9,903,12,12,10,1,1,10/12,2,【结论】 申请机场使用许可证需要满足《运输机场使用许可规定》第八条列出的九个条件，包括健全的管理体系、合格的人员设施、已批准的空域和飞行程序等。具体条件如下。  【法律依据】  - 机场必须有健全的安全运营管理体系、组织机构和管理制度。（《运输机场使用许可规定》第八条 申请机场使用许可证的机场应当具,True,0.5,50
G_Full_L0_50,Q16,机场管理,机场运行安全管理中谁来负责飞行区安全,75.1,543,12,12,4,1,7,4/12,2,"【结论】 机场运营人（或机场管理机构）是负责飞行区安全的责任主体。  【法律依据】  - 机场运营人负责飞行区运行安全，包括地面车辆和人员跑道侵入防范的统一协调和管理。（《民用机场飞行程序和运行最低标准管理规定》第三十二条 机场管理机构应当加强机场净空巡视,监控可能影）  - 机场管理机构应当加强机",True,0.5,50
G_Full_L0_50,Q17,机场管理,航班备降时机场运营人有什么义务,82.1,490,12,12,3,1,8,3/12,2,【结论】 航班备降时，机场运营人主要有以下义务：一是按照保障业务需求配备足够的地面服务设备和人员，为备降航班提供必要的服务；二是会同驻场单位制定特殊天气下的保障预案，明确作业程序和管理要求；三是保障机场运行安全，及时发现并消除风险隐患。  【法律依据】  - 机场运营人应根据实际需求配备足够数量的运,True,0.5,50
G_Full_L0_50,Q18,旅客服务,航班延误超过多长时间航空公司需要为旅客提供餐饮,79.2,1098,12,12,2,0,10,2/12,2,【结论】 根据《航班正常管理规定》，航班延误后航空公司提供餐饮的条件主要取决于延误原因和地点，法规本身并未明确规定具体时长（如2小时）。不过，实践中航空公司常在延误超过2小时（尤其在用餐时间）主动提供餐饮服务。  【法律依据】  - 航班延误后，航空公司是否提供餐饮取决于延误原因：因承运人自身原因导,True,0.5,50
G_Full_L0_50,Q19,旅客服务,航空公司拒载旅客的合法理由有哪些,88.5,746,12,12,0,0,12,0/12,2,【结论】 根据现有证据，未能找到明确直接规定航空公司拒载合法理由的条款，但可基于相关原则进行合理推断。  【补充说明】（以下为一般性建议，非法规直接规定）  - [合理推断] 当旅客健康状况可能危及自身或他人安全时，航空公司可以依据相关规定拒载。（《《公共航空运输旅客服务管理规定》已于2021 年2,True,0.5,50
G_Full_L0_50,Q20,旅客服务,旅客行李丢失后航空公司如何赔偿,82.5,605,12,12,0,0,12,0/12,2,【结论】 目前提供的证据中没有直接规定行李丢失赔偿的条款，但我可以根据一般法律知识和通用民航规则为您说明。航空公司对托运行李丢失通常承担赔偿责任，赔偿限额一般依据相关国际公约（如蒙特利尔公约）或国内法规定。实际赔偿金额可能受行李价值、是否申报价值等因素影响。建议您及时向航空公司申报损失并保留相关凭证,True,0.5,50
G_Full_L0_50,Q21,航空安全,航空安全检查中哪些物品禁止带上飞机,61.6,619,12,12,3,1,8,3/12,2,【结论】 根据《民用航空安全检查规则》第三十条，旅客不得携带或在行李中夹带民航禁止运输物品，具体清单由民航局制定发布。由于现有证据未列出具体禁止物品，建议您出行前查阅民航局官网或咨询机场安检。  【法律依据】  - 旅客不得携带或者在行李中夹带民航禁止运输物品。（《旅客、航空货物托运人、航空货运销售,True,0.5,50
G_Full_L0_50,Q22,航空安全,民用航空安全信息报告的时限要求是什么,63.5,653,12,12,5,2,5,5/12,2,【结论】 民用航空安全信息报告根据事件类型（紧急或非紧急）有不同的时限要求，具体时限在《民用航空安全信息管理规定》中有明确规定。  【法律依据】  - 紧急事件发生后，事发相关单位应当立即通过电话向事发地监管局报告，并在事件发生后12小时内（境内）或24小时内（境外）填报民用航空安全信息报告表。（《,True,0.5,50
G_Full_L0_50,Q23,航空安全,航空器发生事故后谁来负责调查,93.0,385,12,12,0,0,12,0/12,2,【结论】 航空器事故的调查通常由国务院民用航空主管部门（即中国民用航空局）负责。  【补充说明】（以下为一般性建议，非法规直接规定）  - [合理推断] 根据《中华人民共和国民用航空法》第四条，国务院民用航空主管部门对全国民用航空活动实施统一监督管理，这包含事故调查的职责。（《外国民用航空器飞行管理,True,0.5,50
G_Full_L0_50,Q24,适航管理,民用航空器适航指令是做什么的,64.2,497,12,12,4,0,8,4/12,2,【结论】 民用航空器适航指令是由中国民用航空局颁发的强制性文件，旨在纠正航空器上已发现的不安全状况或不符合适航标准的问题。所有人和使用人必须执行，否则航空器不得使用。  【法律依据】  - 适航指令是强制性的，未满足要求前任何人不得使用相关民用航空产品。（《第8号》第三条 要求）  - 在中华人民共,True,0.5,50
G_Full_L0_50,Q25,适航管理,航空器维修单位需要什么资质,72.7,1180,12,12,8,2,2,8/12,2,【结论】 航空器维修单位需要取得民用航空器维修许可证，并满足人员资质、培训、手册、维修工作准则等要求。  【法律依据】  - 航空器维修单位必须按照《民用航空器维修单位合格审定规则》取得维修许可证。（《《民用航空器维修单位合格审定规则》已于2022 年2》第145.21条 人员）  - 维修单位应建,True,0.5,50
G_Full_L0_50,Q26,空管,空中交通管制服务由哪些单位提供,63.4,496,12,12,6,2,4,6/12,2,【结论】 空中交通管制服务主要由中国民用航空局空中交通管理局及其所属的地区空中交通管理局、空中交通管理分局、空中交通管理站，以及机场管理机构下属的民航空管运行部门提供。  【法律依据】  - 空中交通管制服务提供单位包括中国民用航空局空中交通管理局及其所属的地区空中交通管理局、空中交通管理分局、空中,True,0.5,50
G_Full_L0_50,Q27,空管,飞行程序设计和运行最低标准由谁审批,69.9,516,12,12,2,0,10,2/12,2,【结论】 飞行程序设计和运行最低标准由中国民用航空地区管理局负责批准和管理，机场管理机构负责拟定、修改、优化、维护及报批工作。  【法律依据】  - 中国民用航空地区管理局负责本辖区内民用机场飞行程序和运行最低标准的批准和管理。（《民用机场飞行程序和运行最低标准管理规定》第六条 中国民用航空地区管理,True,0.5,50
G_Full_L0_50,Q28,民用航空法,中华人民共和国对领空享有什么权利,40.4,401,12,12,2,0,10,2/12,2,【结论】 中华人民共和国对其领空享有完全的、排他的主权。  【法律依据】  - 中华人民共和国对领空享有完全的、排他的主权。（《«民用航空空中交通管理规则»已于2017年9月20日经第16》第二条 本规则适用于依法在中华人民共和国领域内以及根）  - 制定民用航空法的重要目的之一就是维护国家的领空主,True,0.5,50
G_Full_L0_50,Q29,民用航空法,民用航空器所有权的取得和转让有什么要求,77.3,1102,12,12,5,1,6,5/12,2,【结论】 民用航空器所有权的取得和转让，核心要求是依法进行国籍登记和权利登记。所有权取得后，应当及时向民航总局申请国籍登记并取得国籍登记证书；所有权转让时，需办理变更登记或注销登记。此外，所有权的取得与转让还应在民用航空器权利登记簿上予以记载，以保障权利的公示效力。  【法律依据】  - 民用航空器,True,0.5,50
G_Full_L0_50,Q30,人员资质,飞行员执照的种类有哪些,55.2,860,12,12,7,1,4,7/12,2,【结论】 中国民航飞行员执照主要分为学生驾驶员执照、运动驾驶员执照、私用驾驶员执照、商用驾驶员执照、多人制机组驾驶员执照和航线运输驾驶员执照等六类。  【法律依据】  - 运动驾驶员执照适用于轻型航空器（如滑翔机、初级飞机等）的非商业飞行。（《合格审定规则»的决定》第61.120条 运动驾驶员执照持,True,0.5,50
