combo,question_id,category,question,elapsed_sec,answer_len,evidence_count,citation_count,supported,partial,unsupported,supported_rate,reflexion_iterations,conclusion_preview,cfg_KEYWORD_ROUTING_ENABLED,cfg_TREE_GENERIC_ARTICLE_PENALTY,cfg_TREE_TOP_LAWS
F_Full,Q11,CCAR-135,小型航空器商业运输的备降机场要求是什么,77.7,1256,12,12,8,1,3,8/12,2,"【结论】 小型航空器商业运输的备降机场要求主要包括起飞备降机场、目的地备降机场和航路备降机场，需满足气象、距离和燃油等条件。  【法律依据】  - 当起飞机场天气低于运行最低标准或无法返回时，需选择起飞备降机场。（《小型商业运输和空中游览运营人运行》第135.539条 备降机场, 《小型商业运输和空",True,0.5,30
F_Full,Q12,CCAR-135,CCAR-135部运营人的飞行员资质要求是什么,69.3,631,12,12,5,1,6,5/12,2,"【结论】 CCAR-135部运营人的飞行员资质要求主要包括体检合格、应急训练和飞行时间限制等方面。  【法律依据】  - 飞行员应当取得并持有相应级别的体检合格证，通常为Ⅰ级或Ⅱ级。（《‹民用航空人员体检合格证管理规则›的决定》第67.23条 体检合格证的申请条件, 《‹民用航空人员体检合格证管理规",True,0.5,30
F_Full,Q13,CCAR-92,无人机在什么情况下需要申请空域许可,90.9,776,12,12,4,2,6,4/12,2,【结论】 无人机需要申请空域许可的情况主要是在管制空域内飞行，包括但不限于机场周边、军事禁区、临时限制区域等。在适飞空域内，微型、轻型、小型无人机通常无需申请，但需遵守飞行限制。实际适用主体不同（个人或单位）可能会影响具体申请路径。  【法律依据】  - 无人机在管制空域内飞行需要申请空域许可。（《,True,0.5,30
F_Full,Q14,CCAR-92,无人机飞行的安全距离要求是什么,75.0,541,12,12,1,0,11,1/12,2,【结论】 无人机飞行的安全距离要求目前没有统一的具体数值规定，需遵守空域管理和机场净空保护等要求，具体应参照《无人驾驶航空器飞行管理暂行条例》及相关地方法规。  【法律依据】  - 《中华人民共和国民用航空法》规定，无人驾驶航空器的管理另有专门规定，因此无人机飞行的具体安全距离要求需依据专门法规执行,True,0.5,30
F_Full,Q15,机场管理,机场使用许可证的申请条件是什么,42.7,1198,12,12,9,1,2,9/12,0,【结论】 机场使用许可证的申请条件因机场类型（运输机场或通用机场）而有所不同。运输机场由机场管理机构向民航局或地区管理局申请，需提交一系列文件资料并通过审查；通用机场由机场运营人申请，需满足飞行场地、净空、机构人员制度、应急救援等条件。请根据您的机场类型确认具体适用规定。  【法律依据】  - 运输,True,0.5,30
F_Full,Q16,机场管理,机场运行安全管理中谁来负责飞行区安全,63.2,934,12,12,9,0,3,9/12,2,【结论】 根据《运输机场运行安全管理规定》，机场运行安全管理中飞行区安全的责任主体是机场运营人，也就是我们通常说的机场管理机构。  【法律依据】  - 机场运营人负责对机场的运行安全实施统一协调、管理，并承担相应责任。（《《运输机场运行安全管理规定》已于2025 年10 月31》第四条 机场运营人负,True,0.5,30
F_Full,Q17,机场管理,航班备降时机场运营人有什么义务,66.0,1385,12,12,5,1,6,5/12,2,【结论】 航班备降属于非计划性降落，机场运营人（机场管理机构或地面服务代理人）负有提供必要地面服务、保障设施设备正常运行、制定备降工作程序等义务。  【法律依据】  - 机场运营人应当按实际需求配备足够数量的运行保障设备和人员，确保备降航班能获得必要的地面服务。（《港澳台地区承运人、外国承运人航班始,True,0.5,30
F_Full,Q18,旅客服务,航班延误超过多长时间航空公司需要为旅客提供餐饮,77.4,804,12,12,2,0,10,2/12,2,【结论】 根据《航班正常管理规定》，航班延误时航空公司提供餐饮服务的义务并不以明确的延误时长为门槛，而是根据延误原因和地点来确定。  【法律依据】  - 航班延误时航空公司是否需要提供餐饮，主要看延误原因和地点，而不是延误了多长时间。（《«民用航空空中交通管理规则»已于2017年9月20日经第16》,True,0.5,30
F_Full,Q19,旅客服务,航空公司拒载旅客的合法理由有哪些,71.1,287,12,12,1,0,11,1/12,2,【结论】 航空公司拒载旅客的合法理由主要包括：旅客的行为可能危及飞行安全或公共秩序。根据《公共航空运输旅客服务管理规定》第三十二条，承运人有权拒绝运输此类旅客。  【法律依据】  - 旅客的行为有可能危及飞行安全或者公共秩序的，承运人有权拒绝运输。（《交通运输部发布》第三十二条）  【法律依据详情】,True,0.5,30
F_Full,Q20,旅客服务,旅客行李丢失后航空公司如何赔偿,92.5,735,12,12,2,0,10,2/12,2,【结论】 您好，关于行李丢失的赔偿问题，航空公司的赔偿标准通常会在运输总条件中明确，一般依据国内相关法规或国际公约的限额进行赔偿。由于您提供的信息有限，以下分析基于假设您的情况是国内航空运输，且您是旅客本人。如果实际主体不同，适用规则可能会有变化。  【法律依据】  - 承运人应当在运输总条件中明确,True,0.5,30
F_Full,Q21,航空安全,航空安全检查中哪些物品禁止带上飞机,64.0,797,12,12,6,1,5,6/12,2,【结论】 航空安全检查中，禁止携带的物品主要分两类：一是完全禁止运输的物品（既不能随身也不能托运），二是限制运输物品（需满足特定规定）。具体清单由民航局制定并发布，常见禁止随身但可托运的物品包括液体、凝胶、气溶胶等。  【法律依据】  - 旅客不得携带或在行李中夹带民航禁止运输物品，这些物品完全不能,True,0.5,30
F_Full,Q22,航空安全,民用航空安全信息报告的时限要求是什么,65.0,665,12,12,5,1,6,5/12,2,【结论】 民用航空安全信息报告的时限要求根据事件类型不同：紧急事件需立即电话报告，并在事发后12小时内（境内）或24小时内（境外）提交书面报告；非紧急事件需在事发后48小时内提交书面报告。  【法律依据】  - 紧急事件发生后，事发相关单位应当立即通过电话向事发地监管局报告事件信息。（《民航局和民航,True,0.5,30
F_Full,Q23,航空安全,航空器发生事故后谁来负责调查,75.9,698,12,12,10,0,2,10/12,2,【结论】 航空器发生事故后，调查工作通常由国务院民用航空主管部门（即中国民用航空局，简称民航局）或其地区管理局负责组织。涉及国际因素时，航空器登记国、运营人所在国、设计国、制造国等有权参与调查。  【法律依据】  - 根据国际公约，航空器登记国、运营人所在国、设计国、制造国的授权代表有权参与调查。（,True,0.5,30
F_Full,Q24,适航管理,民用航空器适航指令是做什么的,67.8,300,12,12,3,0,9,3/12,2,"【结论】 民用航空器适航指令是民航局发布的强制性要求，航空器在满足所有适航指令要求之前不得使用。  【法律依据】  - 适航指令是民航局针对航空器不安全状况发布的强制性要求，航空器必须遵守。（《第8号》第三条 要求, 《预报信息由出入境边防检查机关和国务院民用航空主管部门共享。》第四条 航空器负责人",True,0.5,30
F_Full,Q25,适航管理,航空器维修单位需要什么资质,84.8,689,12,12,12,0,0,12/12,2,"【结论】 航空器维修单位需要取得CCAR-145维修许可证，并满足申请条件、提交规定材料、持续符合人员、质量系统等要求。  【法律依据】  - 航空器维修单位必须取得CCAR-145维修许可证才能从事相应维修工作。（《《民用航空器维修单位合格审定规则》已于2022 年2》第145.9条 维修许可证,",True,0.5,30
F_Full,Q26,空管,空中交通管制服务由哪些单位提供,50.3,467,12,12,4,1,7,4/12,2,【结论】 空中交通管制服务由民航空管运行单位提供，具体包括中国民用航空局空中交通管理局、地区空中交通管理局、空中交通管理分局、空中交通管理站，以及机场管理机构下属的民航空管运行部门。  【法律依据】  - 空中交通管制服务由管制单位负责提供。（《《民用航空计量管理规定》已于2024 年3 月22 日,True,0.5,30
F_Full,Q27,空管,飞行程序设计和运行最低标准由谁审批,73.2,517,12,12,3,3,6,3/12,2,【结论】 飞行程序设计和运行最低标准的具体审批工作由中国民用航空地区管理局负责，中国民用航空局负责全国范围内的监督管理及政策技术标准制定。  【法律依据】  - 中国民用航空局负责全国民用机场飞行程序和运行最低标准的监督管理，并制定相关政策和技术标准。（《«交通运输部关于修改‹定期国际航空运输管理规,True,0.5,30
F_Full,Q28,民用航空法,中华人民共和国对领空享有什么权利,27.2,456,4,4,2,0,2,2/4,0,【结论】 中华人民共和国对其领空享有完全的、排他的主权。  【法律依据】  - 中华人民共和国的领陆和领水之上的空域为中华人民共和国领空。（《中华人民共和国民用航空法(2026年7月1日起施行)》第二条 中华人民共和国的领陆和领水之上的空域为中华人民共和国领空。中华人民共和国对领空享有完全的、排他的,True,0.5,30
F_Full,Q29,民用航空法,民用航空器所有权的取得和转让有什么要求,83.7,1180,12,12,7,1,4,7/12,2,【结论】 民用航空器所有权的取得和转让需要依法办理权利登记，并确保国籍单一。具体来说，所有权取得需向登记部门提交申请书及证明文件，经审查后颁发所有权登记证书；所有权转让时，应办理变更登记，并注销原国籍（如涉及外国国籍）。  【法律依据】  - 民用航空器所有权的取得和转让需要进行权利登记，登记部门是,True,0.5,30
F_Full,Q30,人员资质,飞行员执照的种类有哪些,86.0,370,12,12,6,3,3,6/12,2,【结论】 根据《民用航空器驾驶员合格审定规则》第61.13条，飞行员执照的种类包括：学生驾驶员执照、运动驾驶员执照、私用驾驶员执照、商用驾驶员执照、多人制机组驾驶员执照、航线运输驾驶员执照，以及无人驾驶航空器驾驶员执照。  【法律依据】  - 飞行员执照包括学生驾驶员执照、运动驾驶员执照、私用驾驶员,True,0.5,30
