combo,question_id,category,question,elapsed_sec,answer_len,evidence_count,citation_count,supported,partial,unsupported,supported_rate,reflexion_iterations,conclusion_preview,cfg_KEYWORD_ROUTING_ENABLED,cfg_TREE_GENERIC_ARTICLE_PENALTY,cfg_TREE_TOP_LAWS
H_Full_Penalty_03,Q19,旅客服务,航空公司拒载旅客的合法理由有哪些,80.7,356,12,12,0,1,11,0/12,2,【结论】 根据现有证据，航空公司拒载旅客的合法理由主要基于安全考量，但具体条款不明确。以下结合一般法律知识进行说明。  【补充说明】（以下为一般性建议，非法规直接规定）  - [合理推断] 航空公司可以基于安全原因拒载威胁飞行安全的旅客，这是落实安全生产主体责任的要求。（《《公共航空运输旅客服务管理,True,0.3,30
H_Full_Penalty_03,Q20,旅客服务,旅客行李丢失后航空公司如何赔偿,75.0,688,12,12,0,1,11,0/12,2,【结论】 对于国内航空运输，托运行李丢失的赔偿限额通常为每公斤不超过100元人民币，或按旅客声明价值赔偿；非托运行李（含手提行李）每名旅客赔偿限额不超过3000元人民币。具体标准以《国内航空运输承运人赔偿责任限额规定》为准。  【补充说明】（以下为一般性建议，非法规直接规定）  - [建议] 托运行,True,0.3,30
H_Full_Penalty_03,Q21,航空安全,航空安全检查中哪些物品禁止带上飞机,56.6,260,12,12,2,1,9,2/12,2,【结论】 根据《民用航空安全检查规则》，旅客不得携带或者在行李中夹带民航禁止运输物品，具体包括易燃易爆物品、枪支弹药、管制刀具、危险品等，但详细清单由民航局制定并发布。  【法律依据】  - 旅客不得携带或者在行李中夹带民航禁止运输物品，具体内容由民航局制定并发布。（《第160 号》第三十条 空运企,True,0.3,30
H_Full_Penalty_03,Q22,航空安全,民用航空安全信息报告的时限要求是什么,77.0,977,12,12,10,2,0,10/12,2,【结论】 民用航空安全信息报告的时限因事件类型（紧急或非紧急）不同而异。紧急事件要求立即电话报告，并在12小时（境内）或24小时（境外）内提交书面报告；非紧急事件要求在事件发生后48小时内提交书面报告。若因系统不可用改用传真等方式报告，应在系统恢复后3日内补报。事故报告还需遵守《民用航空器飞行事故应,True,0.3,30
H_Full_Penalty_03,Q23,航空安全,航空器发生事故后谁来负责调查,83.7,470,12,12,2,0,10,2/12,2,【结论】 航空器发生事故后，根据国内法规，一般由民航主管部门或国务院授权机构负责调查。具体调查主体取决于事故等级和性质。  【法律依据】  - 民用航空器飞行事故的调查由国务院民用航空主管部门负责组织，特别重大事故由国务院授权组织调查。（《第155 号》第三条 本规定下列术语定义如下:）  - 涉及,True,0.3,30
H_Full_Penalty_03,Q24,适航管理,民用航空器适航指令是做什么的,62.9,547,12,12,3,2,7,3/12,2,【结论】 民用航空器适航指令是民航局针对航空器上发现的不安全状况或潜在不安全状况发布的强制性改正措施，目的是确保航空器持续符合适航标准，保障飞行安全。所有航空器所有人或运营人必须按照指令要求执行相应检查、改装或限制操作。  【法律依据】  - 适航指令是用于纠正民用航空器已发现的不安全状况或预防潜在,True,0.3,30
H_Full_Penalty_03,Q25,适航管理,航空器维修单位需要什么资质,61.4,1157,12,12,11,0,1,11/12,2,【结论】 航空器维修单位需要取得民航局颁发的维修许可证，并持续满足CCAR-145规定的质量系统、技术文件、工程技术系统、维修单位手册、维修工作准则、维修记录等要求。  【法律依据】  - 航空器维修单位必须取得维修许可证，有效期3年，可申请延续。（《《民用航空器维修单位合格审定规则》已于2022 ,True,0.3,30
H_Full_Penalty_03,Q26,空管,空中交通管制服务由哪些单位提供,62.4,787,12,12,4,1,7,4/12,2,【结论】 空中交通管制服务由法定的空中交通管制单位提供，具体包括中国民用航空局空中交通管理局及其所属的地区空中交通管理局、空中交通管理分局、空中交通管理站，以及机场管理机构及其下属的民航空管运行部门。  【法律依据】  - 空中交通服务由空中交通管制单位提供。（《本规则所指的民航空管运行单位包括中国,True,0.3,30
H_Full_Penalty_03,Q27,空管,飞行程序设计和运行最低标准由谁审批,50.4,330,12,12,0,1,11,0/12,2,【结论】 飞行程序设计和运行最低标准的审批通常由民航局或其授权地区管理局负责。  【补充说明】（以下为一般性建议，非法规直接规定）  - [建议] 飞行程序设计需要经过局方批准，审批主体通常为国务院民用航空主管部门（民航局）或其授权地区管理局。  - [建议] 运行最低标准的审批同样由民航局或地区管,True,0.3,30
H_Full_Penalty_03,Q28,民用航空法,中华人民共和国对领空享有什么权利,50.5,338,12,12,2,0,10,2/12,2,【结论】 中华人民共和国对其领空享有完全的、排他的主权。  【法律依据】  - 中华人民共和国的领陆和领水之上的空域为中华人民共和国领空，国家对领空享有完全的、排他的主权。（《中国民用航空计量技术委任代表和委任》第二条 本规定适用于中国民用航空总局(以下简称民航总局)委任民用航空）  - 国家制定民,True,0.3,30
H_Full_Penalty_03,Q29,民用航空法,民用航空器所有权的取得和转让有什么要求,203.3,698,12,12,10,2,0,10/12,2,【结论】 民用航空器所有权的取得和转让需依法办理权利登记，转让时还需办理变更或注销登记。  【法律依据】  - 民用航空器所有权的取得应当向登记部门申请办理所有权登记，取得《民用航空器所有权登记证书》。（《中华人民共和国民用航空器权利登记条例实施办法》第十四条 登记部门对民用航空器权利人的权利登记申,True,0.3,30
H_Full_Penalty_03,Q30,人员资质,飞行员执照的种类有哪些,66.9,827,12,12,12,0,0,12/12,2,【结论】 根据《民用航空器驾驶员合格审定规则》（CCAR-61部），飞行员执照主要包括运动驾驶员执照、私用驾驶员执照、商用驾驶员执照、多人制机组驾驶员执照和航线运输驾驶员执照。此外，通常还包括学生驾驶员执照。请根据您的实际身份和需求选择对应的执照类型。  【法律依据】  - 运动驾驶员执照适用于在初,True,0.3,30
