combo,id,category,question,elapsed,evidence,citations,supported,partial,unsupported,rate,claims,removed,answer_preview,cfg_QUERY_GATE_ENABLED,cfg_CROSS_ENCODER_CITATION,cfg_WRRF_ENABLED,cfg_TREE_ADAPTIVE_K_ENABLED,cfg_SYNTHESIS_JSON_MODE,cfg_SET_MEMBERSHIP_CHECK,cfg_CLAIM_LEVEL_CITATION
D_JSON_SM,Q04,CCAR-121,运行规范中需要包含哪些内容,66.4,12,12,10,1,1,10/12,7,0,【结论】 运行规范是民航承运人获得运营许可的关键文件，主要包含签派放行程序、天气标准、备降机场规定、签派权与责任等核心内容。  【法律依据】  - 运行规范包含初始签派或放行、重新或更改签派的规定，包括指定备降机场和天气标准。（《《大型飞机,True,True,False,False,True,True,False
D_JSON_SM,Q07,CCAR-121,签派员放行飞机时需要检查哪些事项,90.8,12,12,8,2,2,8/12,6,0,【结论】 签派员放行飞机需要检查多方面事项，主要包括天气条件、机场条件、导航设施、航空器信息、航班计划、燃油量、航行通告等，并确认符合相关规则的最低标准。  【法律依据】  - 签派员在放行前需向机长提供可能影响飞行安全的机场条件和导航设施,True,True,False,False,True,True,False
D_JSON_SM,Q14,CCAR-92,无人机飞行的安全距离要求是什么,71.4,12,12,9,1,2,9/12,3,0,【结论】 根据现有法规，无人机飞行的安全距离要求主要体现在最低飞行高度、飞行能见度和离云距离等方面，但具体数值因机型、空域和运行场景而异。  【法律依据】  - 《民用无人驾驶航空器运行安全管理规则》要求运行人制定飞行运行实施程序，包括最低,True,True,False,False,True,True,False
D_JSON_SM,Q18,旅客服务,航班延误超过多长时间航空公司需要为旅客提供餐饮,79.0,12,12,4,2,6,4/12,4,0,【结论】 根据《航班正常管理规定》第二十九条，法律没有规定一个固定的延误时间（如2小时）要求航空公司提供餐饮，而是根据延误原因和具体情况决定。如果延误是由于承运人自身原因（如机务维护、航班调配等），航空公司应当提供餐食或住宿；如果是天气等非,True,True,False,False,True,True,False
D_JSON_SM,Q19,旅客服务,航空公司拒载旅客的合法理由有哪些,97.4,12,12,7,0,5,7/12,8,0,【结论】 航空公司拒载旅客的合法理由主要包括法定应当拒绝运输的情形和超售导致的拒绝登机。  【法律依据】  - 依据国家有关规定禁止运输的旅客或者物品，承运人应当拒绝运输。（《《公共航空运输旅客服务管理规定》已于2021 年2 月》第三十一,True,True,False,False,True,True,False
D_JSON_SM,Q23,航空安全,航空器发生事故后谁来负责调查,65.1,12,12,0,0,12,0/12,2,0,【结论】 根据现有证据，无法直接确定航空器事故调查的责任主体。建议参考《中华人民共和国民用航空法》等相关法规。  【法律依据】  - 现有证据未明确航空器事故调查的具体责任主体。  - 民航管理部门和企事业单位在应急工作中承担相关责任，但未,True,True,False,False,True,True,False
D_JSON_SM,Q25,适航管理,航空器维修单位需要什么资质,54.7,12,12,11,1,0,11/12,8,0,【结论】 航空器维修单位需要取得《民用航空器维修单位合格审定规则》（CCAR-145部）规定的维修许可证。  【法律依据】  - 维修许可证由《维修许可证》页和《许可维修项目》页构成，载明单位名称、地址、维修项目类别及具体项目。（《《民用航,True,True,False,False,True,True,False
E_Full,Q01,CCAR-121,不在运行规范的机场是否可以去备降,84.5,12,2,2,0,0,2/2,2,0,【结论】 可以，但要看具体情况。对于大型飞机公共航空运输承运人，在非计划备降（比如天气或故障）时，允许在运行规范未列明的机场备降，但需满足安全条件。不同主体（比如你开的是私人飞机还是航空公司）适用规则不同，建议结合自身情况咨询专业人士。  ,True,True,True,True,True,True,True
E_Full,Q04,CCAR-121,运行规范中需要包含哪些内容,27.1,20,2,2,0,0,2/2,13,0,【结论】 运行规范需要包含特定内容，具体依据承运人类型可能有所不同。这里以外国公共航空运输承运人为例，运行规范至少包含以下内容。  【法律依据】  - 运行规范持有人的名称和地址（《外国公共航空运输承运人运行合格审定规则》第129.29条 ,True,True,True,True,True,True,True
E_Full,Q07,CCAR-121,签派员放行飞机时需要检查哪些事项,31.0,10,4,4,0,0,4/4,7,0,【结论】 签派员放行飞机时，需要综合检查气象条件、飞机适航性、机组人员资质和值勤限制等多个方面，确保飞行安全。  【法律依据】  - 气象条件：需确认天气实况报告或预报显示航路及机场天气符合运行标准，如目视飞行规则或仪表飞行规则的最低标准。,True,True,True,True,True,True,True
E_Full,Q14,CCAR-92,无人机飞行的安全距离要求是什么,71.6,12,4,3,0,1,3/4,3,0,【结论】 现有法规未明确规定无人机飞行的具体安全距离数值，但要求遵守飞行区域限制，避免进入限制区域和禁区，并在人口稠密区上空运行时需注意相关限制。  【法律依据】  - 民用无人驾驶航空器操控员应当遵守运行控制系统的相应限制，避免无人驾驶航,True,True,True,True,True,True,True
E_Full,Q18,旅客服务,航班延误超过多长时间航空公司需要为旅客提供餐饮,26.3,8,1,1,0,0,1/1,6,0,【结论】 规定没有统一明确具体时间，而是根据延误原因和地点区分责任。通常行业惯例是延误超过2小时提供饮料、超过4小时提供餐食，但具体标准以各航空公司公布的运输总条件为准。  【法律依据】  - 因承运人自身原因（如机务维护、航班调配等）导致,True,True,True,True,True,True,True
E_Full,Q19,旅客服务,航空公司拒载旅客的合法理由有哪些,73.5,12,4,3,0,1,3/4,6,0,【结论】 航空公司拒载旅客的合法理由主要包括旅客存在安全风险、违反运输条件、拒绝安检、证件不符等情形。  【法律依据】  - 依据国家有关规定禁止运输的旅客或物品，承运人应当拒绝运输。（《《公共航空运输旅客服务管理规定》已于2021 年2 ,True,True,True,True,True,True,True
E_Full,Q23,航空安全,航空器发生事故后谁来负责调查,67.7,12,2,2,0,0,2/2,2,0,【结论】 航空器事故发生后，通常由国务院民用航空主管部门（即中国民用航空局，CAAC）负责组织调查。  【法律依据】  - 国务院民用航空主管部门负责对全国民用航空活动实施统一监督管理，包括事故调查。（《(一)防范突发事件对民用航空活动的威,True,True,True,True,True,True,True
E_Full,Q25,适航管理,航空器维修单位需要什么资质,24.2,11,4,4,0,0,4/4,4,0,【结论】 航空器维修单位需要取得维修许可证，并持续符合《民用航空器维修单位合格审定规则》的相关要求，包括具备相应的人员、设施、手册等条件。  【法律依据】  - 航空器维修单位必须取得维修许可证，方可从事维修活动。（《《民用航空器维修单位合,True,True,True,True,True,True,True
F_FullNoJSON,Q01,CCAR-121,不在运行规范的机场是否可以去备降,96.6,12,4,3,0,1,3/4,0,0,【结论】   在正常情况下，不在运行规范中的机场不能作为备降机场。只有在遇到危及飞行安全的紧急情况时，机长才能根据自身判断决定备降到未列入运行规范的机场。  【法律依据（必须引用原文标出出处）】   - 《大型飞机公共航空运输承运人运行合格,True,True,True,True,False,False,True
F_FullNoJSON,Q04,CCAR-121,运行规范中需要包含哪些内容,30.2,15,3,3,0,0,3/3,0,0,【结论】根据中国民航规章，对于大型飞机公共航空运输承运人（即我们常说的121部航空公司），运行规范需要包含至少15项具体内容，包括运营基地地址、运行权利限制、飞机清单、机场清单、维修时限、重量与平衡方法等。如果是外国航空承运人（CCAR-1,True,True,True,True,False,False,True
F_FullNoJSON,Q07,CCAR-121,签派员放行飞机时需要检查哪些事项,87.5,12,3,2,1,0,2/3,0,0,以下按用户询问的是通用放行检查项目理解，依据CCAR-121部（大型飞机公共航空运输承运人运行合格审定规则）的相关条款来回答。  【结论】 签派员放行飞机前，需要重点检查以下几个方面：飞机本身的适航状况是否满足放行条件、机组成员是否具备相应,True,True,True,True,False,False,True
F_FullNoJSON,Q14,CCAR-92,无人机飞行的安全距离要求是什么,72.1,12,3,1,0,2,1/3,0,0,以下按用户咨询的是中国民航局（CAAC）规定的无人机飞行安全距离理解。以下按无人机为轻型或小型，视距内飞行理解。  【结论】   不好意思，根据我目前能查到的法律规定，我还找不到关于无人机飞行安全距离的具体数字要求。你问的“安全距离”可能是,True,True,True,True,False,False,True
F_FullNoJSON,Q18,旅客服务,航班延误超过多长时间航空公司需要为旅客提供餐饮,41.6,11,1,1,0,0,1/1,0,0,好的，我理解您作为旅客，想了解航班延误后，航空公司需要提供餐饮服务的时间门槛。以下是根据中国民航规章的回答。  【结论】 根据现有证据，**《航班正常管理规定》并没有直接写明“延误超过X小时必须提供餐饮”的具体时间数字**。但根据常见的行业,True,True,True,True,False,False,True
F_FullNoJSON,Q19,旅客服务,航空公司拒载旅客的合法理由有哪些,73.9,12,3,2,1,0,2/3,0,0,以下按用户作为旅客，可能面临被拒载的情形理解。  【结论】 根据现行规定，航空公司拒载旅客的合法理由主要分为两大类：一是法律明确规定的“应当拒绝运输”的强制情形；二是航空公司基于飞行安全或公共秩序有权“拒绝运输”的裁量情形。此外，因超售导致,True,True,True,True,False,False,True
F_FullNoJSON,Q23,航空安全,航空器发生事故后谁来负责调查,78.4,12,3,3,0,0,3/3,0,0,【结论】   根据现有证据，无法直接确定航空器事故调查的具体负责机构。需要补充《民用航空器事故调查条例》或《国际民用航空公约附件13》等相关法规的具体条文，才能准确回答。目前可以明确的是，国务院民用航空主管部门（即中国民用航空局）对全国民用,True,True,True,True,False,False,True
F_FullNoJSON,Q25,适航管理,航空器维修单位需要什么资质,92.9,12,5,4,1,0,4/5,0,0,好的，我理解您是想了解在中国民航法规下，一家航空器维修单位（比如维修站或修理厂）要开展业务需要具备哪些基本资质。下面我根据现有法规证据为您详细说明。  ---  **【结论】**   航空器维修单位（在中国境内开展业务）必须取得**CCAR,True,True,True,True,False,False,True
