combo,question_id,category,question,elapsed_sec,answer_len,evidence_count,citation_count,supported,partial,unsupported,supported_rate,reflexion_iterations,conclusion_preview,cfg_KEYWORD_ROUTING_ENABLED,cfg_TREE_GENERIC_ARTICLE_PENALTY,cfg_TREE_TOP_LAWS
E_KW_Rules,Q11,CCAR-135,小型航空器商业运输的备降机场要求是什么,76.9,1042,12,12,6,0,6,6/12,2,【结论】 小型航空器商业运输（CCAR-135部）的备降机场要求包括：起飞、航路和目的地备降机场的选择标准、距离/时间限制、气象条件、燃油要求以及机场设施最低标准。  【法律依据】  - 起飞备降机场需在起飞机场气象条件低于着陆最低标准或无法返回时选择，且与起飞机场的距离满足特定时间限制（如双发飞机,True,1.0,30
E_KW_Rules,Q12,CCAR-135,CCAR-135部运营人的飞行员资质要求是什么,69.3,604,12,12,5,3,4,5/12,2,【结论】 CCAR-135部运营人的飞行员需要满足持有有效执照、完成规定的训练大纲以及遵守相关资格要求等资质条件。  【法律依据】  - CCAR-135部运营人飞行员必须持有现行有效的航空人员执照。（《小型商业运输和空中游览运营人运行》第135.9条 遵守的法律、规章和程序）  - CCAR-13,True,1.0,30
E_KW_Rules,Q13,CCAR-92,无人机在什么情况下需要申请空域许可,72.5,627,12,12,0,2,10,0/12,2,【结论】 根据现有证据，无法直接确定无人机需要申请空域许可的具体情形。通常，无人机在禁飞区、机场净空区、军事禁区、人口密集区、视距外飞行等场景下需要申请空域许可，但具体规定需参照专门法规。  【法律依据】  - 民用航空法第258条指出，无人驾驶航空器管理另有规定的从其规定，因此具体许可要求应遵循国,True,1.0,30
E_KW_Rules,Q14,CCAR-92,无人机飞行的安全距离要求是什么,82.0,446,12,12,0,0,12,0/12,2,【结论】 您好，关于无人机飞行的安全距离要求，目前中国民航法规中并没有对所有类型无人机统一规定一个具体的数字距离。安全距离通常取决于无人机类型、飞行区域、人员密集程度等因素。具体规定可参考《民用无人驾驶航空器系统空中交通管理办法》等文件。由于您未指定无人机类型，建议您根据实际飞行场景联系当地民航监管,True,1.0,30
E_KW_Rules,Q15,机场管理,机场使用许可证的申请条件是什么,72.2,949,12,12,4,3,5,4/12,2,【结论】 申请机场使用许可证需满足《运输机场使用许可规定》第八条所列条件，包括健全的安全运营管理体系、符合规定的设施设备人员、空域已批准等。请注意，本答复基于运输机场，若为通用机场则适用不同规定。  【法律依据】  - 申请机场使用许可证应当有健全的安全运营管理体系、组织机构和管理制度。（《中华人民,True,1.0,30
E_KW_Rules,Q16,机场管理,机场运行安全管理中谁来负责飞行区安全,63.1,576,12,12,7,2,3,7/12,2,【结论】 根据中国民航法规，机场运行安全管理中，飞行区安全由机场运营人（即机场管理机构）负责。机场运营人对机场的运行安全实施统一协调、管理，并承担相应责任。  【法律依据】  - 机场运营人负责对机场的运行安全实施统一协调、管理，并承担相应责任，这包括飞行区安全。（《第170 号》第四条 在航空器活,True,1.0,30
E_KW_Rules,Q17,机场管理,航班备降时机场运营人有什么义务,81.1,615,12,12,4,1,7,4/12,2,【结论】 航班备降时，机场运营人负有多项义务，主要包括：保障航空器及旅客安全、提供必要的机场服务（如客梯车、摆渡车、行李处理等）、及时向旅客通告备降信息并协助安排食宿等。  【法律依据】  - 机场运营人在备降情形下对航空器及旅客负有安全保障义务（《《运输机场运行安全管理规定》已于2025 年10 ,True,1.0,30
E_KW_Rules,Q18,旅客服务,航班延误超过多长时间航空公司需要为旅客提供餐饮,58.1,1195,12,12,4,2,6,4/12,1,【结论】 根据《航班正常管理规定》，航空公司提供餐饮的义务并非基于延误时长，而是取决于延误原因和地点。对于承运人自身原因造成的始发地延误或取消，航空公司应当无条件提供餐食或住宿，法规未设定具体时间门槛。实际中，航空公司通常会在延误超过2小时时主动提供餐食，但具体标准需查看其运输总条件。  【法律依据,True,1.0,30
E_KW_Rules,Q19,旅客服务,航空公司拒载旅客的合法理由有哪些,71.4,582,12,12,0,0,12,0/12,2,【结论】 航空公司拒载旅客必须有合法理由，通常包括旅客自身原因（如健康状况、行为不当）或安全原因。根据我的了解，常见合法理由有：旅客携带违禁品、醉酒或精神状态异常、拒绝接受安全检查、可能危及飞行安全、未持有效证件或机票等。不过你提供的法规材料中并没有直接列出这些具体情形，所以我接下来要讲的属于一般建,True,1.0,30
E_KW_Rules,Q20,旅客服务,旅客行李丢失后航空公司如何赔偿,79.4,611,12,12,0,0,12,0/12,2,【结论】 您好，关于行李丢失赔偿，目前提供的证据中并没有直接相关的法规条款。一般来说，国内航班托运行李丢失的赔偿依据《国内航空运输承运人赔偿责任限额规定》，赔偿限额为每公斤不超过100元人民币（托运行李），每位旅客最高赔偿金额不超过3000元人民币。国际航班则可能适用《蒙特利尔公约》，赔偿限额约为每,True,1.0,30
E_KW_Rules,Q21,航空安全,航空安全检查中哪些物品禁止带上飞机,64.8,688,12,12,4,2,6,4/12,2,【结论】 根据现有证据，无法提供完整官方禁止携带物品清单。通常，航空安检禁止旅客携带枪支弹药、管制刀具、易燃易爆品、危险品等，具体可查阅民航局发布的《民航旅客禁止随身携带和托运物品目录》。  【法律依据】  - 公共航空运输企业应向旅客通告特殊物品目录及批准程序，即存在官方禁止/限制物品清单。（《旅,True,1.0,30
E_KW_Rules,Q22,航空安全,民用航空安全信息报告的时限要求是什么,47.4,665,12,12,7,2,3,7/12,1,【结论】 民用航空安全信息报告的时限要求根据事件类型不同而有所区别：紧急事件需立即电话报告，并在事件发生后12小时内（境内）或24小时内（境外）填写书面报告表；非紧急事件需在事件发生后48小时内填写书面报告表。  【法律依据】  - 事件信息分为紧急事件和非紧急事件，实行分类管理。（《第155 号》,True,1.0,30
E_KW_Rules,Q23,航空安全,航空器发生事故后谁来负责调查,71.4,773,12,12,0,1,11,0/12,2,【结论】 航空器发生事故后，通常由国务院民用航空主管部门（即中国民用航空局，简称民航局）负责组织调查。根据《中华人民共和国民用航空法》第四条，民航局对全国民用航空活动实施统一监督管理，这自然包括事故调查职责。不过，具体调查程序还需参照《民用航空器事故调查条例》等专门规定。请注意，若事故涉及军用航空器,True,1.0,30
E_KW_Rules,Q24,适航管理,民用航空器适航指令是做什么的,57.7,770,12,12,6,1,5,6/12,2,【结论】 民用航空器适航指令是民航局发布的强制性要求，旨在纠正航空器的设计、制造或使用中出现的不安全状况，确保飞行安全。所有人和使用人必须遵守，未满足要求前不得使用航空器。  【法律依据】  - 适航指令是民航局颁发的强制性措施，用于纠正航空器的不安全状况。（《中华人民共和国民用航空法(2026年7,True,1.0,30
E_KW_Rules,Q25,适航管理,航空器维修单位需要什么资质,93.7,1107,12,12,11,1,0,11/12,2,【结论】 航空器维修单位（指从事民用航空器或部件维修工作的法人单位）需要取得民航局颁发的维修许可证，并建立质量系统、配备符合资质的人员、满足设施设备等条件。  【法律依据】  - 维修单位必须取得民航局颁发的维修许可证。（《《民用航空器维修单位合格审定规则》已于2022 年2》第145.9条 维修许,True,1.0,30
E_KW_Rules,Q26,空管,空中交通管制服务由哪些单位提供,60.4,878,12,12,6,0,6,6/12,2,【结论】 空中交通管制服务主要由民航空管运行单位提供，包括中国民用航空局空中交通管理局及其所属的地区空中交通管理局、空中交通管理分局、空中交通管理站，以及机场管理机构下属的民航空管运行部门。中国民用航空局负责统一管理全国空中交通管理工作。  【法律依据】  - 中国民用航空局负责统一管理全国民用航空,True,1.0,30
E_KW_Rules,Q27,空管,飞行程序设计和运行最低标准由谁审批,71.8,434,12,12,3,2,7,3/12,2,【结论】 飞行程序设计和运行最低标准的审批主体一般为民航地区管理局，特殊情况下需报民航局批准。  【法律依据】  - 民用机场飞行程序和运行最低标准由地区管理局审批。（《第160 号》第三十三条 民航总局和民航地区管理局在进行航线经营许可核准）  - 出现紧急情况临时改变飞行程序和运行最低标准后，机,True,1.0,30
E_KW_Rules,Q28,民用航空法,中华人民共和国对领空享有什么权利,56.1,268,12,12,3,0,9,3/12,2,【结论】 中华人民共和国对领空享有完全的、排他的主权。  【法律依据】  - 根据《中华人民共和国民用航空法》，中华人民共和国的领陆和领水之上的空域为中华人民共和国领空，国家对领空享有完全的、排他的主权。（《中华人民共和国民用航空器权利登记条例实施办法》第二条 中国民用航空总局民用航空器权利登记职能,True,1.0,30
E_KW_Rules,Q29,民用航空法,民用航空器所有权的取得和转让有什么要求,110.1,1118,12,12,6,2,4,6/12,2,【结论】 根据目前提供的证据材料，我无法直接回答您关于民用航空器所有权取得和转让的具体要求。因为证据中没有明确条款规定所有权取得（如购买、继承、赠与）或转让（如买卖、赠与）的法定条件、合同形式或登记效力。需要补充更具体的法律条文或事实才能给出准确分析。  【法律依据】 以下证据提到民用航空器的权利登,True,1.0,30
E_KW_Rules,Q30,人员资质,飞行员执照的种类有哪些,59.3,923,12,12,10,1,1,10/12,2,【结论】 飞行员执照主要分为六类：学生驾驶员执照、运动驾驶员执照、私用驾驶员执照、商用驾驶员执照、多人制机组驾驶员执照和航线运输驾驶员执照。每种执照对应不同的权利和运行限制。  【法律依据】  - 飞行员执照包括学生驾驶员执照、运动驾驶员执照、私用驾驶员执照、商用驾驶员执照、多人制机组驾驶员执照和航,True,1.0,30
