combo,question_id,category,question,elapsed_sec,answer_len,evidence_count,citation_count,supported,partial,unsupported,supported_rate,reflexion_iterations,conclusion_preview,cfg_KEYWORD_ROUTING_ENABLED,cfg_TREE_GENERIC_ARTICLE_PENALTY,cfg_TREE_TOP_LAWS
F_Full,Q14,CCAR-92,无人机飞行的安全距离要求是什么,54.7,253,12,12,0,1,11,0/12,2,【结论】 目前中国民航局提供的法规中，没有直接规定无人机飞行的具体安全距离要求。  【补充说明】（以下为一般性建议，非法规直接规定）  - [建议] 通常建议无人机飞行时与有人驾驶航空器保持足够的安全距离，避免进入机场净空保护区、禁飞区等敏感区域。  【法律依据详情】 无直接法规依据  【适用条件】,True,0.5,30
F_Full,Q15,机场管理,机场使用许可证的申请条件是什么,75.8,848,12,12,11,0,1,11/12,2,【结论】 申请机场使用许可证，需要满足《运输机场使用许可规定》第八条列明的九项条件。  【法律依据】  - 有健全的安全运营管理体系、组织机构和管理制度。（《运输机场使用许可规定》第八条 申请机场使用许可证的机场应当具备下列条件:）  - 机场管理机构的主要负责人、分管运行安全的负责人以及其他需要承,True,0.5,30
F_Full,Q16,机场管理,机场运行安全管理中谁来负责飞行区安全,55.9,349,12,12,9,0,3,9/12,2,"【结论】 根据《运输机场运行安全管理规定》，机场运营人（即机场管理机构）负责飞行区安全管理。  【法律依据】  - 机场运行安全管理中，飞行区安全由机场运营人（机场管理机构）负责。（《(一)防范突发事件对民用航空活动的威胁与危害,控制、减轻和消除其对民用航空活动的危害。》第二十三条 民航管理部门和企",True,0.5,30
F_Full,Q17,机场管理,航班备降时机场运营人有什么义务,94.5,568,12,12,0,0,12,0/12,2,【结论】 航班备降时，机场运营人需要履行一定的保障义务，但具体义务在我国现行民航法规中并没有明确的统一规定，通常需要根据实际运营情况和行业惯例来操作。  【补充说明】（以下为一般性建议，非法规直接规定）  - [建议] 机场运营人应当为备降航班提供安全的停机位和地面引导服务，确保飞机安全停靠。  -,True,0.5,30
F_Full,Q18,旅客服务,航班延误超过多长时间航空公司需要为旅客提供餐饮,82.7,917,12,12,2,2,8,2/12,2,【结论】 根据《航班正常管理规定》，航空公司为旅客提供餐饮服务的条件并非以延误时长严格划分，而是取决于延误原因和航段类型。若因承运人自身原因导致延误，通常需要提供餐饮；非承运人原因则协助安排但费用自理。您可查阅承运人运输总条件获取更具体的规定。  【法律依据】  - 因机务维护、航班调配、机组等承运,True,0.5,30
F_Full,Q19,旅客服务,航空公司拒载旅客的合法理由有哪些,67.0,518,12,12,0,0,12,0/12,2,【结论】 航空公司拒载旅客的合法理由主要基于安全、法律和运营需要，常见情形包括旅客可能危及飞行安全、不遵守机长指令、证件不符、醉酒或精神状况异常、为逃避法律制裁等。具体规定通常载于航空公司的运输总条件中，并需符合《民用航空法》及《公共航空运输旅客服务管理规定》等相关法规。  【补充说明】（以下为一般,True,0.5,30
F_Full,Q20,旅客服务,旅客行李丢失后航空公司如何赔偿,97.1,1005,12,12,0,2,10,0/12,2,【结论】 非常抱歉，根据现有提供的法律文件，我无法直接找到关于旅客行李丢失后航空公司如何赔偿的具体规定。我需要更多法律条文信息才能为您准确解答。  【法律依据（必须引用原文标出出处）】 现有证据中没有任何条款涉及行李丢失的赔偿责任、赔偿限额或索赔程序。例如： - 《中华人民共和国民用航空法》第三条至,True,0.5,30
F_Full,Q21,航空安全,航空安全检查中哪些物品禁止带上飞机,65.7,629,12,12,2,0,10,2/12,2,【结论】 根据现有民航安检规则，旅客在航空安全检查中需配合安检工作，但具体禁止携带的物品清单未在提供的证据中详细列出。通常，禁止携带的物品包括爆炸物、易燃液体、易燃固体、腐蚀性物质等，具体请参考民航局发布的《民用航空安全检查规则》。  【法律依据】  - 旅客在安检时应配合检查，取下可能影响检查效果,True,0.5,30
F_Full,Q22,航空安全,民用航空安全信息报告的时限要求是什么,74.7,867,12,12,8,2,2,8/12,2,【结论】 民用航空安全信息的报告时限根据事件类型有所不同：紧急事件要求立即电话报告，并在事件发生后12小时内（境内）或24小时内（境外）填报书面报告；非紧急事件的报告时限未在本规定中明确，需参考民航局另行制定的事件样例；举报信息受理单位应在收到举报后5日内反馈受理情况。自愿报告系统无具体时限要求。 ,True,0.5,30
F_Full,Q23,航空安全,航空器发生事故后谁来负责调查,64.4,609,12,12,2,2,8,2/12,2,【结论】 根据中国现行法规，民用航空器飞行事故的调查通常由国务院民用航空主管部门（即中国民用航空局）负责组织。具体依据为《民用航空器飞行事故应急反应和家属援助规定》第十三条，该条明确民航总局（现民航局）负责组织事故调查。  【法律依据】  - 民用航空器飞行事故发生后，由民航总局（现中国民用航空局）,True,0.5,30
F_Full,Q24,适航管理,民用航空器适航指令是做什么的,59.9,403,12,12,8,0,4,8/12,2,【结论】 民用航空器适航指令是民航主管部门发布的强制性要求，用于纠正或预防航空器存在的不安全状况，确保航空安全。未满足适航指令要求的航空器不得使用。  【法律依据】  - 适航指令是强制性的，民用航空产品在未满足所有有关适航指令的要求之前，任何人不得使用。（《国内投资民用航空业规定》第三条 国内投资,True,0.5,30
F_Full,Q25,适航管理,航空器维修单位需要什么资质,31.2,1129,12,12,12,0,0,12/12,0,【结论】 航空器维修单位需要取得维修许可证，并满足人员、设施、器材、管理体系等多方面要求。  【法律依据】  - 维修单位必须是依法设立的法人单位，具备维修设施、技术人员和质量管理系统等基本条件。（《《民用航空器维修单位合格审定规则》已于2022 年2》第145.4条 申请条件）  - 维修单位应当,True,0.5,30
F_Full,Q26,空管,空中交通管制服务由哪些单位提供,50.9,805,12,12,6,1,5,6/12,2,【结论】 空中交通管制服务主要由中国民用航空局空中交通管理局及其所属的地区空中交通管理局、空中交通管理分局、空中交通管理站，以及机场管理机构下属的民航空管运行部门提供。军队的空中交通管制部门也提供服务，但相关规则未在提供证据中直接体现。  【法律依据】  - 空中交通管制服务由民航空管运行单位负责提,True,0.5,30
F_Full,Q27,空管,飞行程序设计和运行最低标准由谁审批,83.9,647,12,12,4,2,6,4/12,2,【结论】 飞行程序设计和运行最低标准的审批由中国民用航空局（民航局）及其地区管理局负责，具体由民航地区管理局根据民航局的授权进行批准。  【法律依据】  - 中国民用航空局负责全国民用机场飞行程序和运行最低标准的监督管理，制定相关政策和技术标准。（《外国民用航空器飞行管理规则》第四条 外国民用航空器,True,0.5,30
F_Full,Q28,民用航空法,中华人民共和国对领空享有什么权利,70.7,680,12,12,5,1,6,5/12,2,【结论】 根据相关法律，中华人民共和国对其领空享有完全和排他的主权，这包括独立自主地管理领空、制定航空法规，以及对外国航空器的进入进行严格管制的权利。  【法律依据】  - 中华人民共和国对领空享有完全的、排他的主权。（《中国民用航空地区管理局(以下简称民航地区管理局)依据授权对本辖区内的外国航空运,True,0.5,30
F_Full,Q29,民用航空法,民用航空器所有权的取得和转让有什么要求,74.3,1336,12,12,6,2,4,6/12,2,【结论】 民用航空器所有权的取得和转让需要依法进行国籍登记和权利登记，具体包括取得国籍登记证书和所有权登记证书，转让时需办理变更或注销登记。  【法律依据】  - 民用航空器所有权的取得，应当先取得中华人民共和国国籍登记，由国务院民用航空主管部门颁发国籍登记证书。（《中华人民共和国民用航空法(202,True,0.5,30
F_Full,Q30,人员资质,飞行员执照的种类有哪些,24.9,499,12,12,12,0,0,12/12,0,【结论】 中国民航飞行员的执照主要分为学生驾驶员执照、运动驾驶员执照、私用驾驶员执照、商用驾驶员执照、多人制机组驾驶员执照和航线运输驾驶员执照这几种。  【法律依据】  - 中国民航飞行员执照的种类包括学生驾驶员执照、运动驾驶员执照、私用驾驶员执照、商用驾驶员执照、多人制机组驾驶员执照和航线运输驾驶,True,0.5,30
