combo,question_id,category,question,elapsed_sec,answer_len,evidence_count,citation_count,supported,partial,unsupported,supported_rate,reflexion_iterations,conclusion_preview,cfg_KEYWORD_ROUTING_ENABLED,cfg_TREE_GENERIC_ARTICLE_PENALTY,cfg_TREE_TOP_LAWS
D_KW_Generic,Q18,旅客服务,航班延误超过多长时间航空公司需要为旅客提供餐饮,71.0,753,12,12,5,3,4,5/12,2,【结论】 根据《航班正常管理规定》，航空公司提供餐饮服务的条件取决于延误的原因和地点，而非具体的延误时长。通常，因航空公司自身原因导致的延误或取消，无论时长，均需提供餐食；因天气等非承运人原因，航空公司仅协助安排，费用自理；在经停地或备降地，无论原因，均需提供。实践中，一般延误2小时以上会提供餐饮，,True,0.5,30
D_KW_Generic,Q19,旅客服务,航空公司拒载旅客的合法理由有哪些,79.6,809,12,12,3,2,7,3/12,2,【结论】 航空公司拒载旅客的合法理由主要包括：旅客行为危及飞行安全或公共秩序、旅客属于禁止运输的人员、以及旅客不符合运输总条件中的承运标准。  【法律依据】  - 旅客的行为有可能危及飞行安全或者公共秩序的，承运人有权拒绝运输。（《《公共航空运输旅客服务管理规定》已于2021 年2 月》第三十二条 ,True,0.5,30
D_KW_Generic,Q20,旅客服务,旅客行李丢失后航空公司如何赔偿,83.9,793,12,12,6,0,6,6/12,2,【结论】 如果您的托运行李在航空运输过程中丢失，航空公司需要承担赔偿责任。赔偿的具体金额和方式主要依据相关法律和运输合同，通常有赔偿责任限额。建议您尽快向航空公司申报并保留相关证据。  【补充说明】（以下为一般性建议，非法规直接规定）  - [合理推断] 航空公司对托运行李的丢失承担赔偿责任，这是基,True,0.5,30
D_KW_Generic,Q21,航空安全,航空安全检查中哪些物品禁止带上飞机,58.3,526,12,12,4,1,7,4/12,2,【结论】 航空安全检查中禁止带上飞机的物品主要包括危险品，具体禁止携带和托运的物品清单由民航局发布并更新。  【补充说明】（以下为一般性建议，非法规直接规定）  - [合理推断] 危险品如爆炸品、易燃液体、腐蚀性物质等禁止携带上飞机。（《中华人民共和国交通运输部人》第三十条 通用航空企业存在违法行为,True,0.5,30
D_KW_Generic,Q22,航空安全,民用航空安全信息报告的时限要求是什么,35.8,595,12,12,8,1,3,8/12,0,"【结论】 民用航空安全信息报告有明确的时限要求：紧急事件发生后，应立即电话报告，并在规定时间内填报书面报告；非紧急事件也有相应的报告时限，但具体规定需参考事件样例。  【法律依据】  - 事发相关单位和人员应当按照规定如实报告事件信息，不得迟报。（《第155 号》第十条 民航总局接到事故相关信息后,",True,0.5,30
D_KW_Generic,Q23,航空安全,航空器发生事故后谁来负责调查,74.5,1005,12,12,5,2,5,5/12,2,【结论】 航空器发生事故后，通常由国务院民用航空主管部门（即中国民用航空局）及其设立的地区民用航空管理机构负责调查。具体调查主体可能因事故性质、地点等因素有所不同。  【法律依据】  - 事发相关单位和人员应当按照规定如实报告事件信息，不得隐瞒、谎报或迟报。（《外国民用航空器飞行管理规则》第十条 在,True,0.5,30
D_KW_Generic,Q24,适航管理,民用航空器适航指令是做什么的,54.1,621,12,12,6,1,5,6/12,2,【结论】 民用航空器适航指令是由民航主管部门发布的强制性检查或改正措施，旨在发现并消除航空器可能存在的安全隐患，确保飞行安全。  【法律依据】  - 适航指令是国务院民用航空主管部门基于法律授权发布的强制性规定，用以保障民用航空安全。（《中华人民共和国民用航空法(2026年7月1日起施行)》第四条 ,True,0.5,30
D_KW_Generic,Q25,适航管理,航空器维修单位需要什么资质,61.1,1214,12,12,10,1,1,10/12,1,【结论】 航空器维修单位需要取得民航局颁发的维修许可证（CCAR-145部），并满足人员、手册、记录等持续条件。  【法律依据】  - 维修单位必须取得维修许可证，该许可证包括《维修许可证》页和《许可维修项目》页，明确载明单位名称、地址、维修项目类别和维修工作类别。（《《民用航空器维修单位合格审定规,True,0.5,30
D_KW_Generic,Q26,空管,空中交通管制服务由哪些单位提供,53.7,646,12,12,8,1,3,8/12,2,【结论】 空中交通管制服务主要由民航空管运行单位提供，包括中国民用航空局空中交通管理局及其所属的地区空中交通管理局、空中交通管理分局、空中交通管理站，以及机场管理机构及其下属的民航空管运行部门。  【法律依据】  - 空中交通管制服务由民航空管运行单位提供，具体包括中国民用航空局空中交通管理局及其所,True,0.5,30
D_KW_Generic,Q27,空管,飞行程序设计和运行最低标准由谁审批,66.6,438,12,12,0,1,11,0/12,2,【结论】 飞行程序设计和运行最低标准通常由中国民用航空局（民航局）或其地区管理局负责审批。  【补充说明】（以下为一般性建议，非法规直接规定）  - [合理推断] 飞行程序设计和运行最低标准的审批机构是中国民用航空局（民航局）或其地区管理局。（《《交通运输部关于修改〈民用航空空中交通管理规则〉的决定,True,0.5,30
D_KW_Generic,Q28,民用航空法,中华人民共和国对领空享有什么权利,58.9,374,12,12,3,1,8,3/12,2,【结论】 中华人民共和国对其领空享有完全的和排他的主权，该主权覆盖其领陆和领水之上的空域。  【法律依据】  - 中华人民共和国对领空享有完全的、排他的主权。（《交通运输部发布》第二条）  - 领空的范围是中华人民共和国的领陆和领水之上的空域。（《交通运输部发布》第二条）  - 维护领空主权是民用航,True,0.5,30
D_KW_Generic,Q29,民用航空法,民用航空器所有权的取得和转让有什么要求,81.2,1272,12,12,10,1,1,10/12,2,【结论】 民用航空器所有权的取得和转让，核心要求是依法办理权利登记，但需注意国籍登记不能作为所有权的证据。具体来说，无论是通过购买、制造还是其他方式取得所有权，或者进行转让，都需要向民航主管部门申请所有权登记或变更登记，并取得相应的权利证书。不过，实际适用的路径会因您的身份（个人、企业或国家机构）而,True,0.5,30
D_KW_Generic,Q30,人员资质,飞行员执照的种类有哪些,76.1,730,12,12,9,1,2,9/12,2,【结论】 飞行员执照的种类主要包括运动驾驶员执照、私用驾驶员执照、商用驾驶员执照、航线运输驾驶员执照，以及多人制机组驾驶员执照。  【法律依据】  - 运动驾驶员执照是飞行员执照的一种，适用于初级飞机、自转旋翼机、滑翔机、小型飞艇、自由气球等航空器。（《合格审定规则»的决定》第61.119条 适用于,True,0.5,30
