combo,question_id,category,question,elapsed_sec,answer_len,evidence_count,citation_count,supported,partial,unsupported,supported_rate,reflexion_iterations,conclusion_preview,cfg_KEYWORD_ROUTING_ENABLED,cfg_TREE_GENERIC_ARTICLE_PENALTY,cfg_TREE_TOP_LAWS
H_Full_Penalty_03,Q11,CCAR-135,小型航空器商业运输的备降机场要求是什么,86.6,1065,12,12,8,1,3,8/12,2,【结论】 小型航空器商业运输（CCAR-135部）的备降机场要求主要包括：起飞备降机场、目的地备降机场、航路备降机场的选择条件，以及相关的燃油和天气标准。具体规定详见第135.347条和第135.189条等。  【法律依据】  - 起飞备降机场：当起飞机场气象条件低于运行最低标准或无法返回时，必须选,True,0.3,30
H_Full_Penalty_03,Q12,CCAR-135,CCAR-135部运营人的飞行员资质要求是什么,106.3,733,12,12,5,5,2,5/12,2,"【结论】 CCAR-135部运营人的飞行员需满足体检、执照、定期检查、熟练检查、近期飞行经历等通用资质要求。  【法律依据】  - 飞行员必须持有有效的I级体检合格证。（《‹民用航空人员体检合格证管理规则›的决定》第67.21条 体检合格证适用人员, 《‹民用航空人员体检合格证管理规则›的决定》第6",True,0.3,30
H_Full_Penalty_03,Q13,CCAR-92,无人机在什么情况下需要申请空域许可,116.8,878,12,12,1,0,11,1/12,2,【结论】 无人机在特定空域或特定情形下需要申请空域许可，具体依据《无人驾驶航空器飞行管理暂行条例》等专门规定。  【法律依据】  - 根据《中华人民共和国民用航空法》第二百五十八条，无人驾驶航空器的管理适用国务院、中央军事委员会的专门规定，以及国家空中交通管理机构制定的规章。（《公共航空运输企业经营,True,0.3,30
H_Full_Penalty_03,Q14,CCAR-92,无人机飞行的安全距离要求是什么,78.2,847,12,12,6,3,3,6/12,2,【结论】 无人机飞行的安全距离要求没有统一的具体数值，主要遵循避让原则和最低安全间隔要求，具体需根据运行场景、空域类型和无人机类型确定。  【法律依据】  - 视距内运行时，操控员或观测员应与无人机保持直接无设备辅助的目视接触，并禁止飞越集会人群上空。（《《民用无人驾驶航空器运行安全管理规则》已于2,True,0.3,30
H_Full_Penalty_03,Q15,机场管理,机场使用许可证的申请条件是什么,92.9,1511,12,12,7,2,3,7/12,2,【结论】 机场使用许可证的申请条件主要规定在《运输机场使用许可规定》中，适用对象是运输机场。申请需由机场管理机构向民航局或地区管理局提出，并满足特定的条件、提交相应的文件资料。  【法律依据】  - 机场使用许可证应当由机场管理机构向民航局或者受民航局委托的机场所在地民航地区管理局申请。（《运输机场,True,0.3,30
H_Full_Penalty_03,Q16,机场管理,机场运行安全管理中谁来负责飞行区安全,68.7,644,12,12,10,1,1,10/12,2,【结论】 在机场运行安全管理中，飞行区安全的责任主体是机场运营人（通常指机场管理机构），而民航行政机关（包括民航局和民航地区管理局）负责监督管理。  【法律依据】  - 机场运营人对机场的运行安全（包括飞行区安全）实施统一协调、管理，并承担相应责任。（《(一)督促和指导机场实施《国家民用航空安全保卫,True,0.3,30
H_Full_Penalty_03,Q17,机场管理,航班备降时机场运营人有什么义务,81.3,538,12,12,7,2,3,7/12,2,【结论】 航班备降时，机场运营人主要有两方面的义务：一是积极提供备降保障，不得无故拒绝；二是与其他单位共同做好保障工作，及时通报信息。  【法律依据】  - 机场运营人应当按照规定积极创造条件，在保证安全的前提下提供备降保障，不得借故不予保障。（《《运输机场运行安全管理规定》已于2025 年10 月,True,0.3,30
H_Full_Penalty_03,Q18,旅客服务,航班延误超过多长时间航空公司需要为旅客提供餐饮,61.5,1629,12,12,6,1,5,6/12,1,【结论】 根据现行民航法规，航空公司为旅客提供餐饮服务的条件并非以延误时长为唯一标准，而是结合延误原因及发生地点综合判定。具体来说，若延误是由承运人自身原因（如机务维护、航班调配等）导致，航空公司需提供餐食；若因天气等非承运人原因，则仅协助安排但费用自理；而国内航班在经停地延误或备降时，无论何种原因,True,0.3,30
H_Full_Penalty_03,Q19,旅客服务,航空公司拒载旅客的合法理由有哪些,74.8,442,12,12,1,0,11,1/12,2,【结论】 根据相关法规，航空公司拒载旅客的合法理由主要包括旅客行为可能危及飞行安全或公共秩序，例如旅客携带违禁品、醉酒闹事、不遵守机组指令等。具体规定见《公共航空运输旅客服务管理规定》。  【法律依据】  - 如果旅客的行为可能危及飞行安全或破坏公共秩序，航空公司有权拒绝运输该旅客。（《《公共航空运,True,0.3,30
H_Full_Penalty_03,Q20,旅客服务,旅客行李丢失后航空公司如何赔偿,74.2,418,12,12,1,2,9,1/12,2,【结论】 很抱歉，目前提供的证据中没有直接规定旅客行李丢失后航空公司的具体赔偿标准。但根据通用法律知识，航空公司对托运行李负有保管责任，丢失后通常需要根据实际损失或约定限额进行赔偿。建议您查阅具体的航空运输合同或咨询航空公司客服。  【补充说明】（以下为一般性建议，非法规直接规定）  - [建议] ,True,0.3,30
H_Full_Penalty_03,Q21,航空安全,航空安全检查中哪些物品禁止带上飞机,65.0,1152,12,12,3,0,9,3/12,2,【结论】 根据《民用航空安全检查规则》，禁止带上飞机的物品包括两类：一是民航局明确规定的禁止运输物品，完全不能携带；二是限制运输物品，违规携带也不行。具体清单由民航局制定发布，常见的有枪支弹药、管制刀具、易燃易爆品、剧毒腐蚀品等。液态物品有特殊规定，部分物品如刀具、打火机等禁止随身携带但可以托运。 ,True,0.3,30
H_Full_Penalty_03,Q22,航空安全,民用航空安全信息报告的时限要求是什么,74.5,1017,12,12,8,2,2,8/12,2,【结论】 民用航空安全信息报告分为紧急事件和非紧急事件，时限要求不同。紧急事件需立即电话报告，并在12小时（境内）或24小时（境外）内填报安全信息报告表；非紧急事件需在48小时内填报。  【法律依据】  - 紧急事件发生后，事发相关单位应当立即通过电话向事发地监管局报告事件信息。（《本规则所指的民航,True,0.3,30
H_Full_Penalty_03,Q23,航空安全,航空器发生事故后谁来负责调查,75.1,850,12,12,2,0,10,2/12,2,【结论】 航空器发生事故后，通常由国务院民用航空主管部门（即中国民用航空局）或其授权的地区管理机构负责组织调查。具体责任主体取决于事故地点、航空器国籍、事故性质等因素，一般国内事故由民航局主导，国际事故则依据国际民航组织（ICAO）附件13原则，由航空器登记国或事故发生地国主导。  【补充说明】（以,True,0.3,30
H_Full_Penalty_03,Q24,适航管理,民用航空器适航指令是做什么的,63.8,507,12,12,7,1,4,7/12,2,【结论】 民用航空器适航指令是民航局针对航空器、发动机、螺旋桨等产品存在不安全状态时，强制要求执行检查、改正或限制使用的官方文件，目的是确保飞行安全。  【法律依据】  - 适航指令是民航局颁发的强制性措施，用于纠正或预防影响飞行安全的缺陷。（《中华人民共和国民用航空法(2026年7月1日起施行)》,True,0.3,30
H_Full_Penalty_03,Q25,适航管理,航空器维修单位需要什么资质,32.0,688,12,12,12,0,0,12/12,0,【结论】 航空器维修单位需要取得CCAR-145维修许可证，并满足人员、设施、设备、管理等多方面条件。  【法律依据】  - 航空器维修单位必须依法申请并持有有效的维修许可证。（《《民用航空器维修单位合格审定规则》已于2022 年2》第145.9条 维修许可证）  - 申请维修许可证的单位应当是依法,True,0.3,30
H_Full_Penalty_03,Q26,空管,空中交通管制服务由哪些单位提供,52.0,510,12,12,5,1,6,5/12,2,【结论】 空中交通管制服务主要由中国民用航空局空中交通管理局及其所属的地区空中交通管理局、空中交通管理分局、空中交通管理站，以及机场管理机构及其下属的民航空管运行部门提供。  【法律依据】  - 空中交通管制服务由民航空管运行单位提供，包括中国民用航空局空中交通管理局及其所属的地区空中交通管理局、空,True,0.3,30
H_Full_Penalty_03,Q27,空管,飞行程序设计和运行最低标准由谁审批,53.8,483,12,12,2,0,10,2/12,2,【结论】 飞行程序设计和运行最低标准的审批通常由民航局或民航地区管理局负责，但现有证据未直接明确具体审批机关。  【法律依据】  - 当出现空域调整、导航设施改变等情况时，运输机场管理机构应对飞行程序和运行最低标准进行评估、修改和优化。（《第160 号》第二十条 空运企业申请航线经营许可的登记应在计,True,0.3,30
H_Full_Penalty_03,Q28,民用航空法,中华人民共和国对领空享有什么权利,59.1,334,12,12,3,0,9,3/12,2,"【结论】 中华人民共和国对领空享有完全、排他的主权权利。  【法律依据】  - 中华人民共和国对其领空享有完全、排他的主权。（《民航局和民航地区管理局,以下统称民航行政机关。》第二条 本规定适用于中华人民共和国领域内民用航空生产经营活动的安全管理。）  - 维护国家的领空主权是民用航空法的立法目的之",True,0.3,30
H_Full_Penalty_03,Q29,民用航空法,民用航空器所有权的取得和转让有什么要求,68.5,934,12,12,9,2,1,9/12,2,【结论】 民用航空器所有权的取得和转让需要依法进行国籍登记和权利登记，但具体所有权转移的合同等要求未在证据中明确。  【法律依据】  - 民用航空器所有权的取得和转让应当依法进行国籍登记，经国务院民用航空主管部门登记的航空器具有中华人民共和国国籍。（《中华人民共和国民用航空器权利登记条例实施办法》第,True,0.3,30
H_Full_Penalty_03,Q30,人员资质,飞行员执照的种类有哪些,81.0,863,12,12,5,2,5,5/12,2,【结论】 根据中国民航法规，飞行员执照主要分为以下几类：学生驾驶员执照、运动驾驶员执照、私用驾驶员执照、商用驾驶员执照和航线运输驾驶员执照。此外，还有临时执照用于过渡。  【法律依据】  - 运动驾驶员执照允许持有人在特定类别和级别的航空器（如滑翔机、自由气球、初级飞机等）上担任机长，但限制较多，不,True,0.3,30
